"Chem_ID","Prediction"
Chem_5086,0.007
Chem_5087,0.05633333333333333
Chem_5088,0.049
Chem_5089,0.03166666666666667
Chem_5090,0.012
Chem_5091,0.019
Chem_5092,0.0025
Chem_5093,0.018
Chem_5094,0.021
Chem_5095,0.037
Chem_5096,0.008
Chem_5097,0.052
Chem_5098,0.0
Chem_5099,0.012
Chem_5100,0.007
Chem_5101,0.045
Chem_5102,0.029
Chem_5103,0.03
Chem_5104,0.006
Chem_5105,0.013
Chem_5106,0.079
Chem_5107,0.08
Chem_5108,0.046
Chem_5109,0.021
Chem_5110,0.027
Chem_5111,0.034
Chem_5112,0.024
Chem_5113,0.015
Chem_5114,0.034
Chem_5115,0.608
Chem_5116,0.054
Chem_5117,0.053
Chem_5118,0.004
Chem_5119,0.005
Chem_5120,0.027
Chem_5121,0.009
Chem_5122,0.025
Chem_5123,0.042
Chem_5124,0.034
Chem_5125,0.004
Chem_5126,0.012
Chem_5127,0.012
Chem_5128,0.015
Chem_5129,0.02
Chem_5130,0.0272
Chem_5131,0.007
Chem_5132,0.006
Chem_5133,0.03
Chem_5134,0.03
Chem_5135,0.005
Chem_5136,0.007
Chem_5137,0.015
Chem_5138,0.022
Chem_5139,0.003
Chem_5140,0.23033333333333333
Chem_5141,0.036
Chem_5142,0.036
Chem_5143,0.017
Chem_5144,0.009
Chem_5145,0.005
Chem_5146,0.004
Chem_5147,0.031
Chem_5148,0.033
Chem_5149,0.038
Chem_5150,0.013
Chem_5151,0.018
Chem_5152,0.047
Chem_5153,0.02
Chem_5154,0.02
Chem_5155,0.036
Chem_5156,0.008
Chem_5157,0.022
Chem_5158,0.039
Chem_5159,0.167
Chem_5160,0.056
Chem_5161,0.009
Chem_5162,0.0295
Chem_5163,0.079
Chem_5164,0.015
Chem_5165,0.025
Chem_5166,0.02
Chem_5167,0.025
Chem_5168,0.1
Chem_5169,0.018
Chem_5170,0.031
Chem_5171,0.012
Chem_5172,0.023
Chem_5173,0.066
Chem_5174,0.024
Chem_5175,0.011
Chem_5176,0.057
Chem_5177,0.017
Chem_5178,0.026
Chem_5179,0.013
Chem_5180,0.014
Chem_5181,0.017
Chem_5182,0.010199999999999999
Chem_5183,0.01
Chem_5184,0.028
Chem_5185,0.019
Chem_5186,0.013
Chem_5187,0.009
Chem_5188,0.003
Chem_5189,0.083
Chem_5190,0.009
Chem_5191,0.018
Chem_5192,0.013
Chem_5193,0.011
Chem_5194,0.018
Chem_5195,0.012
Chem_5196,0.006
Chem_5197,0.023
Chem_5198,0.027
Chem_5199,0.018
Chem_5200,0.02
Chem_5201,0.018
Chem_5202,0.086
Chem_5203,0.01
Chem_5204,0.02828333333333333
Chem_5205,0.0125
Chem_5206,0.028
Chem_5207,0.189
Chem_5208,0.041
Chem_5209,0.009
Chem_5210,0.027
Chem_5211,0.017
Chem_5212,0.015
Chem_5213,0.027
Chem_5214,0.017
Chem_5215,0.032
Chem_5216,0.049
Chem_5217,0.016
Chem_5218,0.016
Chem_5219,0.013
Chem_5220,0.014
Chem_5221,0.04716666666666667
Chem_5222,0.03216666666666666
Chem_5223,0.028
Chem_5224,0.02
Chem_5225,0.029
Chem_5226,0.018
Chem_5227,0.014
Chem_5228,0.015
Chem_5229,0.05
Chem_5230,0.313
Chem_5231,0.015
Chem_5232,0.006
Chem_5233,0.011
Chem_5234,0.011
Chem_5235,0.019
Chem_5236,0.018
Chem_5237,0.044
Chem_5238,0.048
Chem_5239,0.008
Chem_5240,0.072
Chem_5241,0.017
Chem_5242,0.01
Chem_5243,0.0365
Chem_5244,0.075
Chem_5245,0.026
Chem_5246,0.001
Chem_5247,0.013
Chem_5248,0.08
Chem_5249,0.01
Chem_5250,0.009
Chem_5251,0.052
Chem_5252,0.053
Chem_5253,0.048
Chem_5254,0.037666666666666675
Chem_5255,0.018
Chem_5256,0.017
Chem_5257,0.023
Chem_5258,0.044
Chem_5259,0.023
Chem_5260,0.012
Chem_5261,0.011
Chem_5262,0.015
Chem_5263,0.011
Chem_5264,0.024
Chem_5265,0.044
Chem_5266,0.004
Chem_5267,0.025
Chem_5268,0.011
Chem_5269,0.09
Chem_5270,0.028
Chem_5271,0.022
Chem_5272,0.029
Chem_5273,0.011
Chem_5274,0.016
Chem_5275,0.006
Chem_5276,0.036
Chem_5277,0.044
Chem_5278,0.021
Chem_5279,0.021
Chem_5280,0.045
Chem_5281,0.009
Chem_5282,0.003
Chem_5283,0.015
Chem_5284,0.009
Chem_5285,0.038
Chem_5286,0.017
Chem_5287,0.079
Chem_5288,0.013
Chem_5289,0.062
Chem_5290,0.013
Chem_5291,0.012
Chem_5292,0.023
Chem_5293,0.01
Chem_5294,0.014
Chem_5295,0.03
Chem_5296,0.009
Chem_5297,0.036
Chem_5298,0.002
Chem_5299,0.036333333333333336
Chem_5300,0.007
Chem_5301,0.016
Chem_5302,0.041
Chem_5303,0.017
Chem_5304,0.013
Chem_5305,0.012
Chem_5306,0.018
Chem_5307,0.014
Chem_5308,0.047
Chem_5309,0.01
Chem_5310,0.046
Chem_5311,0.013
Chem_5312,0.01
Chem_5313,0.01
Chem_5314,0.074
Chem_5315,0.03866666666666667
Chem_5316,0.033
Chem_5317,0.007
Chem_5318,0.008
Chem_5319,0.026
Chem_5320,0.036
Chem_5321,0.022
Chem_5322,0.095
Chem_5323,0.009
Chem_5324,0.005
Chem_5325,0.048
Chem_5326,0.012
Chem_5327,0.03
Chem_5328,0.02
Chem_5329,0.003
Chem_5330,0.08133333333333333
Chem_5331,0.0055
Chem_5332,0.022
Chem_5333,0.032
Chem_5334,0.012
Chem_5335,0.057
Chem_5336,0.03
Chem_5337,0.01
Chem_5338,0.003
Chem_5339,0.4213785714285714
Chem_5340,0.012
Chem_5341,0.017
Chem_5342,0.032
Chem_5343,0.054
Chem_5344,0.011
Chem_5345,0.006
Chem_5346,0.006
Chem_5347,0.016
Chem_5348,0.012
Chem_5349,0.039
Chem_5350,0.01
Chem_5351,0.006
Chem_5352,0.02
Chem_5353,0.008
Chem_5354,0.031
Chem_5355,0.023
Chem_5356,0.04733333333333333
Chem_5357,0.05
Chem_5358,0.017
Chem_5359,0.022
Chem_5360,0.026
Chem_5361,0.002
Chem_5362,0.03175
Chem_5363,0.033
Chem_5364,0.047
Chem_5365,0.043
Chem_5366,0.059
Chem_5367,0.03
Chem_5368,0.009
Chem_5369,0.079
Chem_5370,0.005
Chem_5371,0.007
Chem_5372,0.0
Chem_5373,0.056
Chem_5374,0.006
Chem_5375,0.043
Chem_5376,0.007
Chem_5377,0.022
Chem_5378,0.042
Chem_5379,0.011
Chem_5380,0.063
Chem_5381,0.051
Chem_5382,0.009
Chem_5383,0.02
Chem_5384,0.02
Chem_5385,0.015
Chem_5386,0.851
Chem_5387,0.019
Chem_5388,0.021
Chem_5389,0.022
Chem_5390,0.025
Chem_5391,0.023
Chem_5392,0.005
Chem_5393,0.007
Chem_5394,0.02766666666666667
Chem_5395,0.008
Chem_5396,0.015
Chem_5397,0.006
Chem_5398,0.036
Chem_5399,0.103
Chem_5400,0.024
Chem_5401,0.034
Chem_5402,0.022
Chem_5403,0.021
Chem_5404,0.056
Chem_5405,0.028
Chem_5406,0.004
Chem_5407,0.004
Chem_5408,0.008
Chem_5409,0.046
Chem_5410,0.024
Chem_5411,0.01
Chem_5412,0.007
Chem_5413,0.021
Chem_5414,0.483
Chem_5415,0.042
Chem_5416,0.021
Chem_5417,0.086
Chem_5418,0.001
Chem_5419,0.006
Chem_5420,0.019
Chem_5421,0.006
Chem_5422,0.007
Chem_5423,0.042
Chem_5424,0.522
Chem_5425,0.016
Chem_5426,0.013333333333333332
Chem_5427,0.005
Chem_5428,0.055
Chem_5429,0.014
Chem_5430,0.011
Chem_5431,0.25733333333333336
Chem_5432,0.179
Chem_5433,0.766
Chem_5434,0.022
Chem_5435,0.049
Chem_5436,0.033
Chem_5437,0.066
Chem_5438,0.183
Chem_5439,0.011
Chem_5440,0.012
Chem_5441,0.019
Chem_5442,0.045
Chem_5443,0.013333333333333334
Chem_5444,0.017
Chem_5445,0.045
Chem_5446,0.017
Chem_5447,0.015
Chem_5448,0.013
Chem_5449,0.009
Chem_5450,0.008
Chem_5451,0.036
Chem_5452,0.018
Chem_5453,0.039
Chem_5454,0.024
Chem_5455,0.078
Chem_5456,0.001
Chem_5457,0.031
Chem_5458,0.006
Chem_5459,0.096
Chem_5460,0.146
Chem_5461,0.014
Chem_5462,0.044
Chem_5463,0.042
Chem_5464,0.081
Chem_5465,0.013
Chem_5466,0.009
Chem_5467,0.028
Chem_5468,0.017
Chem_5469,0.004
Chem_5470,0.004
Chem_5471,0.024
Chem_5472,0.018
Chem_5473,0.015
Chem_5474,0.027
Chem_5475,0.041
Chem_5476,0.017
Chem_5477,0.006
Chem_5478,0.032
Chem_5479,0.036
Chem_5480,0.031
Chem_5481,0.02
Chem_5482,0.016
Chem_5483,0.018
Chem_5484,0.031
Chem_5485,0.007
Chem_5486,0.013
Chem_5487,0.094
Chem_5488,0.045
Chem_5489,0.014
Chem_5490,0.009
Chem_5491,0.027
Chem_5492,0.002
Chem_5493,0.026
Chem_5494,0.013
Chem_5495,0.037
Chem_5496,0.005
Chem_5497,0.002
Chem_5498,0.036
Chem_5499,0.004
Chem_5500,0.017
Chem_5501,0.068
Chem_5502,0.013
Chem_5503,0.1505
Chem_5504,0.022233333333333334
Chem_5505,0.034
Chem_5506,0.5692999999999999
Chem_5507,0.008
Chem_5508,0.01
Chem_5509,0.021
Chem_5510,0.02
Chem_5511,0.024
Chem_5512,0.026
Chem_5513,0.027
Chem_5514,0.018
Chem_5515,0.02
Chem_5516,0.036
Chem_5517,0.009
Chem_5518,0.003
Chem_5519,0.031
Chem_5520,0.018066666666666665
Chem_5521,0.029
Chem_5522,0.03
Chem_5523,0.005
Chem_5524,0.007
Chem_5525,0.015
Chem_5526,0.033
Chem_5527,0.019
Chem_5528,0.018
Chem_5529,0.01
Chem_5530,0.022
Chem_5531,0.007
Chem_5532,0.012
Chem_5533,0.008
Chem_5534,0.021
Chem_5535,0.038
Chem_5536,0.022
Chem_5537,0.038
Chem_5538,0.012
Chem_5539,0.006
Chem_5540,0.026
Chem_5541,0.031
Chem_5542,0.027
Chem_5543,0.0105
Chem_5544,0.01
Chem_5545,0.047
Chem_5546,0.012
Chem_5547,0.0365
Chem_5548,0.019
Chem_5549,0.017
Chem_5550,0.018
Chem_5551,0.043
Chem_5552,0.003
Chem_5553,0.047
Chem_5554,0.02
Chem_5555,0.011
Chem_5556,0.026
Chem_5557,0.014
Chem_5558,0.017
Chem_5559,0.033
Chem_5560,0.031
Chem_5561,0.017
Chem_5562,0.176
Chem_5563,0.02
Chem_5564,0.033
Chem_5565,0.003
Chem_5566,0.647
Chem_5567,0.103
Chem_5568,0.012
Chem_5569,0.02875
Chem_5570,0.032
Chem_5571,0.026
Chem_5572,0.016
Chem_5573,0.019
Chem_5574,0.041
Chem_5575,0.224
Chem_5576,0.032
Chem_5577,0.047
Chem_5578,0.035
Chem_5579,0.006
Chem_5580,0.705
Chem_5581,0.024
Chem_5582,0.01
Chem_5583,0.013
Chem_5584,0.02
Chem_5585,0.028333333333333332
Chem_5586,0.038
Chem_5587,0.067
Chem_5588,0.013
Chem_5589,0.031
Chem_5590,0.017
Chem_5591,0.072
Chem_5592,0.027
Chem_5593,0.015
Chem_5594,0.009
Chem_5595,0.016
Chem_5596,0.032
Chem_5597,0.041
Chem_5598,0.08
Chem_5599,0.008
Chem_5600,0.019
Chem_5601,0.036
Chem_5602,0.036
Chem_5603,0.017
Chem_5604,0.081
Chem_5605,0.014
Chem_5606,0.031
Chem_5607,0.038
Chem_5608,0.013
Chem_5609,0.035
Chem_5610,0.051
Chem_5611,0.014
Chem_5612,0.094
Chem_5613,0.003
Chem_5614,0.007
Chem_5615,0.031
Chem_5616,0.005
Chem_5617,0.008
Chem_5618,0.052
Chem_5619,0.02
Chem_5620,0.0255
Chem_5621,0.01
Chem_5622,0.021
Chem_5623,0.016
Chem_5624,0.061
Chem_5625,0.005
Chem_5626,0.002
Chem_5627,0.019
Chem_5628,0.028
Chem_5629,0.007
Chem_5630,0.019
Chem_5631,0.018
Chem_5632,0.018
Chem_5633,0.033
Chem_5634,0.025
Chem_5635,0.023
Chem_5636,0.04
Chem_5637,0.038
Chem_5638,0.032
Chem_5639,0.027
Chem_5640,0.024
Chem_5641,0.037
Chem_5642,0.048
Chem_5643,0.008
Chem_5644,0.024
Chem_5645,0.037
Chem_5646,0.031
Chem_5647,0.023
Chem_5648,0.017
Chem_5649,0.0275
Chem_5650,0.027
Chem_5651,0.009
Chem_5652,0.013
Chem_5653,0.08893333333333334
Chem_5654,0.037
Chem_5655,0.08325
Chem_5656,0.025
Chem_5657,0.005
Chem_5658,0.057
Chem_5659,0.031
Chem_5660,0.001
Chem_5661,0.041
Chem_5662,0.047
Chem_5663,0.036
Chem_5664,0.032
Chem_5665,0.044
Chem_5666,0.04
Chem_5667,0.011
Chem_5668,0.023
Chem_5669,0.001
Chem_5670,0.047
Chem_5671,0.041
Chem_5672,0.005
Chem_5673,0.018
Chem_5674,0.007
Chem_5675,0.065
Chem_5676,0.007
Chem_5677,0.001
Chem_5678,0.018
Chem_5679,0.059666666666666666
Chem_5680,0.059333333333333335
Chem_5681,0.03
Chem_5682,0.008
Chem_5683,0.038
Chem_5684,0.065
Chem_5685,0.062
Chem_5686,0.142
Chem_5687,0.039
Chem_5688,0.011
Chem_5689,0.012
Chem_5690,0.003
Chem_5691,0.018
Chem_5692,0.074
Chem_5693,0.016
Chem_5694,0.054
Chem_5695,0.023
Chem_5696,0.042
Chem_5697,0.01
Chem_5698,0.016
Chem_5699,0.031
Chem_5700,0.021
Chem_5701,0.031
Chem_5702,0.016
Chem_5703,0.014
Chem_5704,0.014
Chem_5705,0.024
Chem_5706,0.021
Chem_5707,0.013
Chem_5708,0.009
Chem_5709,0.011
Chem_5710,0.046
Chem_5711,0.006
Chem_5712,0.001
Chem_5713,0.038
Chem_5714,0.005
Chem_5715,0.006
Chem_5716,0.026
Chem_5717,0.20925
Chem_5718,0.031
Chem_5719,0.017
Chem_5720,0.014
Chem_5721,0.014
Chem_5722,0.02
Chem_5723,0.038
Chem_5724,0.019
Chem_5725,0.002
Chem_5726,0.022
Chem_5727,0.01
Chem_5728,0.022
Chem_5729,0.009
Chem_5730,0.004
Chem_5731,0.209
Chem_5732,0.165
Chem_5733,0.031
Chem_5734,0.032
Chem_5735,0.02
Chem_5736,0.028
Chem_5737,0.03225
Chem_5738,0.008
Chem_5739,0.013
Chem_5740,0.014
Chem_5741,0.003
Chem_5742,0.024
Chem_5743,0.051
Chem_5744,0.015
Chem_5745,0.012
Chem_5746,0.048
Chem_5747,0.019
Chem_5748,0.013666666666666666
Chem_5749,0.022
Chem_5750,0.002
Chem_5751,0.034
Chem_5752,0.0222
Chem_5753,0.059
Chem_5754,0.015
Chem_5755,0.034
Chem_5756,0.019
Chem_5757,0.012
Chem_5758,0.067
Chem_5759,0.0272
Chem_5760,0.016
Chem_5761,0.032
Chem_5762,0.028
Chem_5763,0.004
Chem_5764,0.008
Chem_5765,0.024
Chem_5766,0.079
Chem_5767,0.25
Chem_5768,0.009
Chem_5769,0.022
Chem_5770,0.028
Chem_5771,0.0165
Chem_5772,0.014
Chem_5773,0.046
Chem_5774,0.006
Chem_5775,0.011
Chem_5776,0.013
Chem_5777,0.046
Chem_5778,0.031
Chem_5779,0.015
Chem_5780,0.019
Chem_5781,0.003
Chem_5782,0.0845
Chem_5783,0.012
Chem_5784,0.033
Chem_5785,0.0
Chem_5786,0.014
Chem_5787,0.001
Chem_5788,0.053
Chem_5789,0.049
Chem_5790,0.0645
Chem_5791,0.005
Chem_5792,0.059
Chem_5793,0.037399999999999996
Chem_5794,0.027
Chem_5795,0.056
Chem_5796,0.025
Chem_5797,0.026
Chem_5798,0.031
Chem_5799,0.009
Chem_5800,0.005
Chem_5801,0.094
Chem_5802,0.038
Chem_5803,0.423
Chem_5804,0.01
Chem_5805,0.042
Chem_5806,0.013
Chem_5807,0.003
Chem_5808,0.025
Chem_5809,0.022
Chem_5810,0.009
Chem_5811,0.011
Chem_5812,0.08
Chem_5813,0.016
Chem_5814,0.005
Chem_5815,0.059
Chem_5816,0.013
Chem_5817,0.013571428571428571
Chem_5818,0.018
Chem_5819,0.03
Chem_5820,0.049
Chem_5821,0.031
Chem_5822,0.012
Chem_5823,0.002
Chem_5824,0.043
Chem_5825,0.009
Chem_5826,0.012
Chem_5827,0.01
Chem_5828,0.002
Chem_5829,0.052
Chem_5830,0.002
Chem_5831,0.011
Chem_5832,0.017
Chem_5833,0.026
Chem_5834,0.008
Chem_5835,0.019
Chem_5836,0.031
Chem_5837,0.013
Chem_5838,0.032
Chem_5839,0.018
Chem_5840,0.01
Chem_5841,0.02
Chem_5842,0.022
Chem_5843,0.0658
Chem_5844,0.004
Chem_5845,0.042
Chem_5846,0.037
Chem_5847,0.03
Chem_5848,0.005
Chem_5849,0.037
Chem_5850,0.007
Chem_5851,0.025
Chem_5852,0.031
Chem_5853,0.028
Chem_5854,0.008
Chem_5855,0.01
Chem_5856,0.031
Chem_5857,0.014
Chem_5858,0.022
Chem_5859,0.041
Chem_5860,0.05
Chem_5861,0.026
Chem_5862,0.003
Chem_5863,0.023
Chem_5864,0.033
Chem_5865,0.069
Chem_5866,0.026199999999999998
Chem_5867,0.023
Chem_5868,0.111
Chem_5869,0.05
Chem_5870,0.075
Chem_5871,0.012
Chem_5872,0.041
Chem_5873,0.009
Chem_5874,0.051
Chem_5875,0.017
Chem_5876,0.029
Chem_5877,0.029
Chem_5878,0.006
Chem_5879,0.024
Chem_5880,0.007
Chem_5881,0.022
Chem_5882,0.006
Chem_5883,0.03
Chem_5884,0.004
Chem_5885,0.044
Chem_5886,0.014
Chem_5887,0.073
Chem_5888,0.03
Chem_5889,0.01
Chem_5890,0.01
Chem_5891,0.04
Chem_5892,0.033
Chem_5893,0.028
Chem_5894,0.01
Chem_5895,0.023
Chem_5896,0.006
Chem_5897,0.014
Chem_5898,0.004
Chem_5899,0.019
Chem_5900,0.067
Chem_5901,0.01
Chem_5902,0.042
Chem_5903,0.006
Chem_5904,0.014
Chem_5905,0.09458333333333334
Chem_5906,0.142
Chem_5907,0.02
Chem_5908,0.032
Chem_5909,0.02
Chem_5910,0.018
Chem_5911,0.023
Chem_5912,0.012
Chem_5913,0.025
Chem_5914,0.043
Chem_5915,0.019142857142857142
Chem_5916,0.024
Chem_5917,0.058
Chem_5918,0.058
Chem_5919,0.012
Chem_5920,0.02
Chem_5921,0.087
Chem_5922,0.023
Chem_5923,0.009
Chem_5924,0.016
Chem_5925,0.007
Chem_5926,0.051
Chem_5927,0.21
Chem_5928,0.047
Chem_5929,0.007
Chem_5930,0.027
Chem_5931,0.014
Chem_5932,0.038
Chem_5933,0.028
Chem_5934,0.081
Chem_5935,0.0
Chem_5936,0.055
Chem_5937,0.026
Chem_5938,0.012
Chem_5939,0.049
Chem_5940,0.019
Chem_5941,0.007
Chem_5942,0.016
Chem_5943,0.006
Chem_5944,0.071
Chem_5945,0.018
Chem_5946,0.012
Chem_5947,0.002
Chem_5948,0.036
Chem_5949,0.021
Chem_5950,0.028
Chem_5951,0.022
Chem_5952,0.049
Chem_5953,0.098
Chem_5954,0.023
Chem_5955,0.007
Chem_5956,0.011
Chem_5957,0.017
Chem_5958,0.009
Chem_5959,0.01
Chem_5960,0.002
Chem_5961,0.009
Chem_5962,0.021
Chem_5963,0.033
Chem_5964,0.019
Chem_5965,0.023
Chem_5966,0.013
Chem_5967,0.015
Chem_5968,0.022
Chem_5969,0.046
Chem_5970,0.034
Chem_5971,0.022
Chem_5972,0.107
Chem_5973,0.021
Chem_5974,0.022
Chem_5975,0.022
Chem_5976,0.012
Chem_5977,0.05
Chem_5978,0.058
Chem_5979,0.034
Chem_5980,0.054
Chem_5981,0.03
Chem_5982,0.017
Chem_5983,0.01
Chem_5984,0.057
Chem_5985,0.005
Chem_5986,0.033
Chem_5987,0.039
Chem_5988,0.007
Chem_5989,0.023
Chem_5990,0.037
Chem_5991,0.064
Chem_5992,0.04
Chem_5993,0.022
Chem_5994,0.024
Chem_5995,0.049
Chem_5996,0.005
Chem_5997,0.036
Chem_5998,0.003
Chem_5999,0.014
Chem_6000,0.036
Chem_6001,0.024
Chem_6002,0.024
Chem_6003,0.013333333333333334
Chem_6004,0.0175
Chem_6005,0.004
Chem_6006,0.525
Chem_6007,0.01
Chem_6008,0.028
Chem_6009,0.032
Chem_6010,0.011
Chem_6011,0.006
Chem_6012,0.043
Chem_6013,0.012666666666666666
Chem_6014,0.021333333333333333
Chem_6015,0.007
Chem_6016,0.0465
Chem_6017,0.012
Chem_6018,0.009
Chem_6019,0.018
Chem_6020,0.047
Chem_6021,0.01
Chem_6022,0.012
Chem_6023,0.016
Chem_6024,0.002
Chem_6025,0.01
Chem_6026,0.043
Chem_6027,0.025
Chem_6028,0.016
Chem_6029,0.012
Chem_6030,0.056
Chem_6031,0.037
Chem_6032,0.031
Chem_6033,0.016
Chem_6034,0.0255
Chem_6035,0.014
Chem_6036,0.043
Chem_6037,0.125
Chem_6038,0.018
Chem_6039,0.061
Chem_6040,0.027
Chem_6041,0.004
Chem_6042,0.011
Chem_6043,0.027
Chem_6044,0.058
Chem_6045,0.022
Chem_6046,0.013
Chem_6047,0.28309999999999996
Chem_6048,0.007333333333333333
Chem_6049,0.01
Chem_6050,0.049
Chem_6051,0.016
Chem_6052,0.009
Chem_6053,0.021
Chem_6054,0.028
Chem_6055,0.011
Chem_6056,0.035
Chem_6057,0.014
Chem_6058,0.02
Chem_6059,0.005
Chem_6060,0.029
Chem_6061,0.052
Chem_6062,0.056
Chem_6063,0.025
Chem_6064,0.009
Chem_6065,0.023
Chem_6066,0.015
Chem_6067,0.011
Chem_6068,0.03
Chem_6069,0.015
Chem_6070,0.038
Chem_6071,0.04
Chem_6072,0.004
Chem_6073,0.035666666666666666
Chem_6074,0.018
Chem_6075,0.014
Chem_6076,0.033
Chem_6077,0.034
Chem_6078,0.023
Chem_6079,0.04
Chem_6080,0.013
Chem_6081,0.003
Chem_6082,0.131
Chem_6083,0.02
Chem_6084,0.052
Chem_6085,0.017
Chem_6086,0.068
Chem_6087,0.053
Chem_6088,0.019
Chem_6089,0.033
Chem_6090,0.006
Chem_6091,0.035
Chem_6092,0.045
Chem_6093,0.039
Chem_6094,0.11334999999999999
Chem_6095,0.016
Chem_6096,0.055
Chem_6097,0.039
Chem_6098,0.0075
Chem_6099,0.021
Chem_6100,0.031
Chem_6101,0.037
Chem_6102,0.019
Chem_6103,0.036
Chem_6104,0.02
Chem_6105,0.018
Chem_6106,0.037
Chem_6107,0.028
Chem_6108,0.04214285714285714
Chem_6109,0.041
Chem_6110,0.001
Chem_6111,0.024
Chem_6112,0.015
Chem_6113,0.025
Chem_6114,0.018
Chem_6115,0.011
Chem_6116,0.045
Chem_6117,0.045
Chem_6118,0.006
Chem_6119,0.013
Chem_6120,0.036
Chem_6121,0.109
Chem_6122,0.024
Chem_6123,0.0655
Chem_6124,0.056
Chem_6125,0.012
Chem_6126,0.03
Chem_6127,0.024
Chem_6128,0.0182
Chem_6129,0.01
Chem_6130,0.013
Chem_6131,0.013
Chem_6132,0.031
Chem_6133,0.043
Chem_6134,0.007
Chem_6135,0.018
Chem_6136,0.023
Chem_6137,0.024
Chem_6138,0.012
Chem_6139,0.02
Chem_6140,0.022
Chem_6141,0.043
Chem_6142,0.023
Chem_6143,0.0365
Chem_6144,0.013
Chem_6145,0.05
Chem_6146,0.02
Chem_6147,0.0265
Chem_6148,0.011
Chem_6149,0.028
Chem_6150,0.038
Chem_6151,0.012
Chem_6152,0.03
Chem_6153,0.007
Chem_6154,0.016
Chem_6155,0.006
Chem_6156,0.057
Chem_6157,0.018
Chem_6158,0.017
Chem_6159,0.015
Chem_6160,0.038
Chem_6161,0.0
Chem_6162,0.035
Chem_6163,0.014
Chem_6164,0.018
Chem_6165,0.009
Chem_6166,0.025
Chem_6167,0.006
Chem_6168,0.07
Chem_6169,0.018
Chem_6170,0.057
Chem_6171,0.05
Chem_6172,0.022
Chem_6173,0.016
Chem_6174,0.034
Chem_6175,0.007
Chem_6176,0.004
Chem_6177,0.01
Chem_6178,0.013
Chem_6179,0.037
Chem_6180,0.072
Chem_6181,0.012
Chem_6182,0.013
Chem_6183,0.06
Chem_6184,0.027
Chem_6185,0.022
Chem_6186,0.006
Chem_6187,0.0216
Chem_6188,0.006
Chem_6189,0.04
Chem_6190,0.016666666666666663
Chem_6191,0.009
Chem_6192,0.047
Chem_6193,0.013
Chem_6194,0.018
Chem_6195,0.025
Chem_6196,0.024666666666666663
Chem_6197,0.006
Chem_6198,0.023
Chem_6199,0.049
Chem_6200,0.046
Chem_6201,0.005
Chem_6202,0.013
Chem_6203,0.047
Chem_6204,0.022
Chem_6205,0.015
Chem_6206,0.023
Chem_6207,0.019
Chem_6208,0.02
Chem_6209,0.037
Chem_6210,0.011
Chem_6211,0.009
Chem_6212,0.009
Chem_6213,0.021
Chem_6214,0.037
Chem_6215,0.013
Chem_6216,0.014
Chem_6217,0.011
Chem_6218,0.021
Chem_6219,0.004
Chem_6220,0.013
Chem_6221,0.039
Chem_6222,0.031
Chem_6223,0.006
Chem_6224,0.035
Chem_6225,0.031
Chem_6226,0.016
Chem_6227,0.074
Chem_6228,0.134
Chem_6229,0.019
Chem_6230,0.020666666666666663
Chem_6231,0.004
Chem_6232,0.008
Chem_6233,0.027
Chem_6234,0.034
Chem_6235,0.053
Chem_6236,0.03166666666666666
Chem_6237,0.029
Chem_6238,0.033
Chem_6239,0.05
Chem_6240,0.042
Chem_6241,0.043
Chem_6242,0.076
Chem_6243,0.033
Chem_6244,0.014
Chem_6245,0.04775
Chem_6246,0.014
Chem_6247,0.027
Chem_6248,0.053
Chem_6249,0.07
Chem_6250,0.006
Chem_6251,0.02
Chem_6252,0.018
Chem_6253,0.033
Chem_6254,0.03
Chem_6255,0.054
Chem_6256,0.09440000000000001
Chem_6257,0.007
Chem_6258,0.022
Chem_6259,0.026
Chem_6260,0.001
Chem_6261,0.04
Chem_6262,0.012
Chem_6263,0.017
Chem_6264,0.009
Chem_6265,0.006
Chem_6266,0.031
Chem_6267,0.054
Chem_6268,0.006
Chem_6269,0.02
Chem_6270,0.105
Chem_6271,0.005
Chem_6272,0.025
Chem_6273,0.015
Chem_6274,0.003
Chem_6275,0.018
Chem_6276,0.046
Chem_6277,0.018
Chem_6278,0.011
Chem_6279,0.42675
Chem_6280,0.062
Chem_6281,0.019
Chem_6282,0.004
Chem_6283,0.038
Chem_6284,0.03
Chem_6285,0.076
Chem_6286,0.182
Chem_6287,0.017
Chem_6288,0.028
Chem_6289,0.008
Chem_6290,0.011
Chem_6291,0.015
Chem_6292,0.012
Chem_6293,0.008
Chem_6294,0.014
Chem_6295,0.015
Chem_6296,0.017
Chem_6297,0.006
Chem_6298,0.04516666666666667
Chem_6299,0.036
Chem_6300,0.056
Chem_6301,0.013
Chem_6302,0.004
Chem_6303,0.044
Chem_6304,0.018
Chem_6305,0.026
Chem_6306,0.063
Chem_6307,0.025
Chem_6308,0.033
Chem_6309,0.008
Chem_6310,0.006
Chem_6311,0.002
Chem_6312,0.019
Chem_6313,0.04
Chem_6314,0.047
Chem_6315,0.011
Chem_6316,0.012
Chem_6317,0.033
Chem_6318,0.037
Chem_6319,0.029
Chem_6320,0.029
Chem_6321,0.03475
Chem_6322,0.022
Chem_6323,0.016
Chem_6324,0.061
Chem_6325,0.049
Chem_6326,0.035
Chem_6327,0.004
Chem_6328,0.022
Chem_6329,0.005
Chem_6330,0.031
Chem_6331,0.051
Chem_6332,0.021
Chem_6333,0.035
