"Chem_ID","Prediction"
Chem_818,0.004470114147623792
Chem_819,3.7128713640038763e-07
Chem_820,1.558053285350824e-06
Chem_821,1.6653946309659432e-06
Chem_822,1.0861849040339738e-06
Chem_823,4.2489281828400636e-08
Chem_824,4.0691677488789486e-06
Chem_825,3.588266304104704e-05
Chem_826,1.1697088874600915e-06
Chem_827,2.068361182330104e-07
Chem_828,1.2281263038815273e-07
Chem_829,4.1368862071908557e-07
Chem_830,7.888592577022123e-06
Chem_831,6.430121407840031e-08
Chem_832,0.0007539552944515538
Chem_833,1.3898658754216282e-08
Chem_834,2.7000940585207322e-05
Chem_835,2.8892578262684915e-07
Chem_836,2.340647725262929e-10
Chem_837,2.059229775705682e-05
Chem_838,2.4321628794567997e-06
Chem_839,4.621845229234132e-06
Chem_840,2.8931372191611832e-08
Chem_841,4.736432931524655e-09
Chem_842,0.00022506635619704693
Chem_843,3.056904785429839e-05
Chem_844,1.1683546233816301e-07
Chem_845,0.00034020761603392567
Chem_846,4.1916209210736563e-07
Chem_847,1.1974155550744758e-08
Chem_848,8.200860125028034e-05
Chem_849,0.00045427337824963766
Chem_850,4.5769957071974454e-09
Chem_851,3.059841649211655e-05
Chem_852,2.331882698438768e-05
Chem_853,1.3034303229928937e-06
Chem_854,4.800113908631513e-08
Chem_855,1.9179559447214544e-05
Chem_856,2.2712279859763526e-05
Chem_857,6.202851308508537e-06
Chem_858,4.053744571193846e-05
Chem_859,1.4887436054777408e-05
Chem_860,9.209947853737957e-06
Chem_861,8.387020534107252e-07
Chem_862,0.1273119906014688
Chem_863,2.0813792515643015e-07
Chem_864,1.8986487579455576e-06
Chem_865,1.1175453723315138e-06
Chem_866,1.313536359976033e-07
Chem_867,0.000449440153852331
Chem_868,7.476140118416567e-07
Chem_869,2.0808277956148215e-05
Chem_870,8.386023748582578e-07
Chem_871,0.0011748423478969837
Chem_872,3.0406209718348393e-05
Chem_873,5.291505579538384e-05
Chem_874,1.7379197817366512e-05
Chem_875,4.413460625409037e-09
Chem_876,0.000106209210704537
Chem_877,5.317511579731132e-07
Chem_878,0.04307116680250984
Chem_879,0.008853825244332545
Chem_880,3.165901747549503e-05
Chem_881,4.620154520452014e-06
Chem_882,1.3487345944058667e-06
Chem_883,3.489045650913068e-08
Chem_884,1.2676950806346677e-05
Chem_885,5.746297408501405e-07
Chem_886,3.737592437700624e-07
Chem_887,1.0897153490813838e-08
Chem_888,1.2716866792910512e-06
Chem_889,2.7135672384373287e-09
Chem_890,0.0025943921124913652
Chem_891,1.7588302084848407e-06
Chem_892,1.8972773681432806e-08
Chem_893,4.6909594993133666e-07
Chem_894,2.9819685509682294e-07
Chem_895,0.00046933797788988014
Chem_896,4.990313019819122e-08
Chem_897,0.000464358525984753
Chem_898,1.847630256796951e-06
Chem_899,0.00011319286483441675
Chem_900,2.9409722513388823e-07
Chem_901,5.585583091033931e-08
Chem_902,2.3902576148063895e-05
Chem_903,7.807534527759808e-06
Chem_904,1.7749779611694938e-06
Chem_905,6.330452863518942e-07
Chem_906,3.3311599738160734e-06
Chem_907,3.652121354902241e-06
Chem_908,2.196015642510169e-06
Chem_909,0.0005850722232022565
Chem_910,5.0930527148764005e-08
Chem_911,4.5007563847989803e-07
Chem_912,4.733929993382349e-08
Chem_913,2.1302995608504385e-05
Chem_914,3.70131335726749e-06
Chem_915,1.0260841108743092e-07
Chem_916,4.374975593507001e-06
Chem_917,1.8908271429661465e-07
Chem_918,7.948228425313307e-05
Chem_919,8.312205251699228e-05
Chem_920,8.769240073803942e-08
Chem_921,1.3696808281782325e-07
Chem_922,7.063670062122056e-05
Chem_923,4.0526218241654946e-07
Chem_924,2.5522254035625898e-06
Chem_925,5.821265010331547e-09
Chem_926,6.86785080736102e-05
Chem_927,6.628808996360752e-08
Chem_928,3.2322354924211458e-06
Chem_929,2.4810469216480686e-07
Chem_930,4.6567943919060015e-07
Chem_931,1.4074900907487863e-07
Chem_932,0.0014375100787892958
Chem_933,3.328044560863123e-11
Chem_934,5.752777566352932e-06
Chem_935,2.595180892744795e-08
Chem_936,2.2681188618175005e-05
Chem_937,2.296474845455231e-13
Chem_938,0.0008967730469440871
Chem_939,3.626627915860947e-06
Chem_940,9.700713829005071e-08
Chem_941,6.771585457652626e-08
Chem_942,1.6949203774512038e-08
Chem_943,0.15426801013846791
Chem_944,8.7283903575006e-07
Chem_945,0.00010508635148249333
Chem_946,1.3737907949134745e-07
Chem_947,7.2445702192913655e-06
Chem_948,8.045769803300293e-07
Chem_949,1.8149117568918053e-05
Chem_950,0.0001517453491839084
Chem_951,1.32724535172409e-08
Chem_952,0.002832313066619537
Chem_953,2.953570500040776e-05
Chem_954,0.0002752676919113177
Chem_955,0.0016214011769093294
Chem_956,0.00018002149864357689
Chem_957,0.0035816341011462045
Chem_958,0.0006108553215362899
Chem_959,2.6842246091504355e-06
Chem_960,3.077401872838354e-05
Chem_961,1.0723374616098032e-07
Chem_962,1.1950627271316023e-08
Chem_963,9.34674380045075e-06
Chem_964,1.8701378630826524e-05
Chem_965,7.790810363865804e-08
Chem_966,0.00033790102273464873
Chem_967,2.612497317092665e-09
Chem_968,7.061572227463416e-05
Chem_969,5.4179901085710845e-09
Chem_970,7.511152770674444e-05
Chem_971,0.0002066949225948373
Chem_972,2.984842925352125e-06
Chem_973,2.540439275338301e-06
Chem_974,0.0012694406287330384
Chem_975,2.020381379922641e-09
Chem_976,1.047833005392131e-07
Chem_977,6.3750782270728945e-09
Chem_978,7.853679287365503e-07
Chem_979,4.7286754582914786e-07
Chem_980,4.998765796283679e-07
Chem_981,1.5565819233884216e-05
Chem_982,5.340721708839493e-05
Chem_983,0.00036798924375340563
Chem_984,5.083181676602257e-07
Chem_985,7.438946491508992e-06
Chem_986,2.80336683304247e-05
Chem_987,5.395334007837215e-08
Chem_988,3.4242321362161675e-07
Chem_989,1.1720002627984408e-05
Chem_990,1.4326436930398503e-09
Chem_991,1.8048621760616723e-07
Chem_992,0.0006412859369923769
Chem_993,8.343695360143938e-07
Chem_994,0.0012592231219129958
Chem_995,7.4730629990228654e-06
Chem_996,0.0011551044271710382
Chem_997,1.325098970756753e-07
Chem_998,3.219258589705385e-06
Chem_999,2.173609257372012e-05
Chem_1000,2.705294740022998e-07
Chem_1001,1.8468072537530155e-07
Chem_1002,2.8057760261870852e-05
Chem_1003,6.421792631894218e-05
Chem_1004,5.527547136332801e-07
Chem_1005,8.763495111963576e-05
Chem_1006,1.537690638445926e-08
Chem_1007,2.9235064653377562e-05
Chem_1008,7.691585060646168e-05
Chem_1009,8.04092207775358e-05
Chem_1010,0.0005444424859101494
Chem_1011,1.540462388667303e-06
Chem_1012,9.696453722803997e-05
Chem_1013,3.8484858297270505e-08
Chem_1014,2.2855434990466116e-05
Chem_1015,5.7189631392859164e-08
Chem_1016,0.006351993697156128
Chem_1017,1.4307006519791005e-08
Chem_1018,0.00045114653330718594
Chem_1019,3.598438801915058e-06
Chem_1020,0.0001465399396249718
Chem_1021,1.0254442762216423e-10
Chem_1022,6.262038400035697e-09
Chem_1023,0.00031402314324717874
Chem_1024,1.212766400315463e-05
Chem_1025,3.346226892879377e-07
Chem_1026,9.757129823572411e-07
Chem_1027,2.341405140328009e-06
Chem_1028,0.00036730522004968
Chem_1029,0.0003620264010857791
Chem_1030,1.8024860248393508e-06
Chem_1031,2.3239579819221057e-05
Chem_1032,4.70786168151804e-05
Chem_1033,6.603884314360147e-07
Chem_1034,0.0003419142773927979
Chem_1035,2.788514152771748e-08
Chem_1036,1.1838034546271015e-06
Chem_1037,0.007126548315599776
Chem_1038,1.5691819270846433e-06
Chem_1039,1.3956490291668027e-07
Chem_1040,2.001794752798888e-05
Chem_1041,9.384782510503636e-07
Chem_1042,2.4262323323840603e-09
Chem_1043,0.0005867933456785733
Chem_1044,2.6831981734095484e-05
Chem_1045,0.09486837007427587
Chem_1046,1.9260550739877648e-05
Chem_1047,1.7185267929543689e-06
Chem_1048,4.2913375600853344e-05
Chem_1049,3.367745148842575e-10
Chem_1050,5.475323744078039e-09
Chem_1051,1.6544971365225603e-05
Chem_1052,0.00036908747145361496
Chem_1053,1.3825607271620504e-07
Chem_1054,3.152220535630804e-05
Chem_1055,1.6473069721384226e-07
Chem_1056,2.8800111451387923e-08
Chem_1057,6.679169211587568e-05
Chem_1058,0.00026062035192732965
Chem_1059,1.1667754355060114e-05
Chem_1060,3.712892747860267e-05
Chem_1061,3.221487017364268e-05
Chem_1062,1.493664955663689e-05
Chem_1063,0.6793996060479809
Chem_1064,4.432467449173519e-07
Chem_1065,7.215421638959205e-08
Chem_1066,1.4639828879728017e-05
Chem_1067,0.000679468508688495
Chem_1068,5.3121354251238763e-08
Chem_1069,3.312431314450986e-06
Chem_1070,0.00013416708204400533
Chem_1071,5.566922179355065e-08
Chem_1072,1.3262962420434339e-05
Chem_1073,6.290998451855501e-05
Chem_1074,0.0006985017795904026
Chem_1075,1.382143829732428e-09
Chem_1076,0.0001699154883650008
Chem_1077,3.3218522215944804e-08
Chem_1078,0.00048714250407824863
Chem_1079,3.937432127131538e-06
Chem_1080,1.231158900964452e-07
Chem_1081,8.211512709103322e-07
Chem_1082,2.386983679707919e-06
Chem_1083,5.266431062151183e-07
Chem_1084,1.2960966640070345e-05
Chem_1085,0.0013553530451353068
Chem_1086,2.3450332068634326e-09
Chem_1087,5.502232767407909e-07
Chem_1088,0.00011451402631429766
Chem_1089,0.049319980395957426
Chem_1090,8.139349508038794e-11
Chem_1091,2.563288714767418e-07
Chem_1092,2.740756254200552e-05
Chem_1093,4.543564352504052e-07
Chem_1094,2.1770910291318577e-05
Chem_1095,5.555238571743534e-09
Chem_1096,0.0003667259832051318
Chem_1097,0.0018393793505704623
Chem_1098,0.9909513492122821
Chem_1099,7.383534707187886e-06
Chem_1100,5.985464997667382e-07
Chem_1101,8.881457946437675e-08
Chem_1102,2.239415657451526e-06
Chem_1103,1.2546125679046288e-09
Chem_1104,1.0158700766552809e-07
Chem_1105,2.896840482518578e-09
Chem_1106,6.525351801529063e-07
Chem_1107,8.691350050844936e-06
Chem_1108,0.006305826173820899
Chem_1109,4.3499225152381176e-07
Chem_1110,3.022113619594001e-07
Chem_1111,1.180034683199934e-05
Chem_1112,1.5391844797053937e-07
Chem_1113,0.0031673780592460653
Chem_1114,0.0032515885082746694
Chem_1115,9.763403905718172e-10
Chem_1116,7.1882090494892184e-06
Chem_1117,9.580795485234705e-05
Chem_1118,0.0002730898687659965
Chem_1119,0.014694739567214465
Chem_1120,6.749250422711257e-05
Chem_1121,3.5330785315281065e-07
Chem_1122,3.7473302053759538e-06
Chem_1123,0.00014424226573771343
Chem_1124,7.04607369802364e-10
Chem_1125,2.6437801668155414e-06
Chem_1126,0.0002946182328366564
Chem_1127,4.089695719287589e-08
Chem_1128,0.0004216415897313297
Chem_1129,1.2854277642659088e-06
Chem_1130,3.6462777503176456e-05
Chem_1131,3.4616928391640082e-06
Chem_1132,1.5726765094420857e-05
Chem_1133,1.1712667164134517e-06
Chem_1134,1.0725633223041427e-06
Chem_1135,8.713353800131893e-05
Chem_1136,2.817873262651072e-07
Chem_1137,0.0014724973957823326
Chem_1138,1.5298201267759333e-07
Chem_1139,7.785419252714324e-07
Chem_1140,3.2684357422232574e-07
Chem_1141,3.7696460608437504e-06
Chem_1142,3.5767050617377916e-06
Chem_1143,5.833568485755787e-06
Chem_1144,0.00010500881040889511
Chem_1145,1.6635113290869672e-07
Chem_1146,3.385359732826514e-05
Chem_1147,4.1896917538385376e-07
Chem_1148,8.217899840365546e-07
Chem_1149,4.289201012272242e-06
Chem_1150,0.00026214031666253024
Chem_1151,1.9673553668947478e-05
Chem_1152,4.6397968578118334e-05
Chem_1153,8.508964871503622e-06
Chem_1154,0.011225284226226168
Chem_1155,1.081000296168369e-05
Chem_1156,9.708368910078741e-05
Chem_1157,1.1163252931348676e-07
Chem_1158,3.7182663677899237e-07
Chem_1159,8.269747433687071e-05
Chem_1160,1.154168526061193e-06
Chem_1161,1.9904318614049773e-07
Chem_1162,0.000710161680070172
Chem_1163,5.837131269163639e-06
Chem_1164,6.958653224866027e-06
Chem_1165,0.0005321761787959652
Chem_1166,9.574630390101368e-06
Chem_1167,0.00013299783363820752
Chem_1168,9.086915066796966e-06
Chem_1169,0.00013116927033559318
Chem_1170,5.429003933094647e-07
Chem_1171,1.3869980377411311e-05
Chem_1172,0.0001613919462134364
Chem_1173,6.75743697456391e-06
Chem_1174,5.164552045794928e-09
Chem_1175,1.8464976276116404e-07
Chem_1176,5.452540387030578e-07
Chem_1177,2.1920612654976148e-08
Chem_1178,3.7781888333523133e-06
Chem_1179,1.293908195513766e-05
Chem_1180,2.7828950587918932e-05
Chem_1181,5.075189466505691e-07
Chem_1182,9.82196552389253e-07
Chem_1183,1.4280400527693805e-08
Chem_1184,5.466310706484715e-08
Chem_1185,1.0820587933999227e-05
Chem_1186,2.6445319558458996e-09
Chem_1187,0.00016626727006580926
Chem_1188,0.024775275446031607
Chem_1189,2.0883611109652845e-05
Chem_1190,5.1948523670628655e-05
Chem_1191,8.780049259760596e-06
Chem_1192,0.0256188869547093
Chem_1193,5.325263730044444e-07
Chem_1194,3.2381606984685685e-07
Chem_1195,1.1369326611885225e-07
Chem_1196,1.8358088780771727e-07
Chem_1197,3.5498249212447924e-05
Chem_1198,0.00022715629694175586
Chem_1199,1.26429447009115e-06
Chem_1200,8.277941960799934e-07
Chem_1201,3.5487837591738204e-07
Chem_1202,6.42950559881079e-05
Chem_1203,0.3403071193267544
Chem_1204,0.00015773024984297803
Chem_1205,3.892432912791231e-05
Chem_1206,6.8656374905030505e-06
Chem_1207,6.116469291292097e-05
Chem_1208,1.4683379549746803e-08
Chem_1209,1.879285733376154e-06
Chem_1210,5.658378376232986e-05
Chem_1211,6.921002266435604e-05
Chem_1212,3.430175056743882e-08
Chem_1213,1.4231260739001228e-05
Chem_1214,9.216545800987186e-06
Chem_1215,0.0005099510532936952
Chem_1216,3.6411024924502386e-06
Chem_1217,0.06600620288271497
Chem_1218,1.2475190423750865e-06
Chem_1219,6.637304948374217e-07
Chem_1220,5.132940745982915e-09
Chem_1221,1.2304785636195215e-08
Chem_1222,1.4357130126429096e-09
Chem_1223,8.530223204965215e-06
Chem_1224,9.824700955240071e-05
Chem_1225,3.363564725600153e-07
Chem_1226,1.8238858370247842e-08
Chem_1227,8.739522853795938e-05
Chem_1228,8.747531437818042e-09
Chem_1229,3.07360019754581e-07
Chem_1230,0.006603622898624517
Chem_1231,1.1299252197278643e-07
Chem_1232,0.00012408805216635252
Chem_1233,1.2617427085826768e-05
Chem_1234,4.715553190714245e-07
Chem_1235,0.000339824107602726
Chem_1236,1.7741341434613619e-09
Chem_1237,4.980518199198512e-05
Chem_1238,2.395055023641539e-05
Chem_1239,1.7452925440477834e-07
Chem_1240,9.079438354549674e-06
Chem_1241,2.338612676320652e-07
Chem_1242,1.1851997980278649e-09
Chem_1243,5.761019316080184e-06
Chem_1244,7.127475930072383e-08
Chem_1245,3.1550975061500254e-08
Chem_1246,1.15950862280825e-07
Chem_1247,1.837568403727313e-05
Chem_1248,1.2907672650512338e-06
Chem_1249,5.109589691360105e-07
Chem_1250,9.318365537537821e-06
Chem_1251,2.014109789375981e-06
Chem_1252,5.068709561982171e-07
Chem_1253,1.7208538824872804e-05
Chem_1254,6.127867043719213e-06
Chem_1255,3.1931663234396255e-06
Chem_1256,0.0008779491282163917
Chem_1257,1.3494061118362685e-05
Chem_1258,0.00025092003926477943
Chem_1259,6.753807863301259e-09
Chem_1260,1.211877293935339e-08
Chem_1261,0.0007114512162480702
Chem_1262,6.776664041729283e-07
Chem_1263,0.0006120641244198867
Chem_1264,3.919735215702571e-06
Chem_1265,0.0007787151793628729
Chem_1266,7.528318996019267e-06
Chem_1267,5.578983265541544e-06
Chem_1268,2.322985440630666e-06
Chem_1269,4.3465954594683666e-07
Chem_1270,1.1887986026384682e-05
Chem_1271,1.029160297897791e-07
Chem_1272,3.443585165045564e-05
Chem_1273,7.539426807613733e-05
Chem_1274,2.889857605296636e-05
Chem_1275,1.7305139195299616e-06
Chem_1276,5.939132831799087e-05
Chem_1277,0.00011019995594159645
Chem_1278,2.8743297672597703e-07
Chem_1279,0.0007134965677020114
Chem_1280,2.0020293633984543e-05
Chem_1281,1.0794737298557215e-06
Chem_1282,2.3009179536124447e-08
Chem_1283,0.000971067892048356
Chem_1284,9.663842962474565e-06
Chem_1285,5.2253585248750635e-05
Chem_1286,4.154060956859978e-05
Chem_1287,2.640206625177358e-09
Chem_1288,2.8153065163370694e-06
Chem_1289,1.2509638774230131e-08
Chem_1290,8.468842914687046e-09
Chem_1291,4.5839193067500246e-05
Chem_1292,5.2919939796322645e-05
Chem_1293,4.840633454702159e-08
Chem_1294,0.002158039606504419
Chem_1295,3.7059794979893694e-08
Chem_1296,0.026348089920760036
Chem_1297,3.4719952246289715e-06
Chem_1298,2.964661838251719e-06
Chem_1299,0.000345120768731623
Chem_1300,1.12765056472543e-06
Chem_1301,1.3487758260098408e-07
Chem_1302,1.3805121294459529e-05
Chem_1303,4.209457128058092e-05
Chem_1304,4.713412768028754e-08
Chem_1305,3.4443010637146463e-06
Chem_1306,4.632804529954773e-08
Chem_1307,4.075504152285739e-06
Chem_1308,3.6674291896971373e-09
Chem_1309,0.00012384994953914012
Chem_1310,8.420924061985773e-06
Chem_1311,2.0122995648244475e-07
Chem_1312,1.5110169965148895e-07
Chem_1313,6.339376334413063e-05
Chem_1314,3.447906850384263e-07
Chem_1315,0.0004307164914584447
Chem_1316,6.453807347499042e-09
Chem_1317,2.3245711543308274e-05
Chem_1318,1.7280690637069388e-07
Chem_1319,4.904747397576888e-06
Chem_1320,3.377303275040482e-05
Chem_1321,2.1824711530435713e-05
Chem_1322,4.6422993986123977e-07
Chem_1323,5.958751054896738e-08
Chem_1324,0.0007355504821245936
Chem_1325,1.2271904443836646e-05
Chem_1326,6.416203127130493e-06
Chem_1327,2.2667751699105635e-05
Chem_1328,2.1514966111845953e-06
Chem_1329,0.0007869926487649257
Chem_1330,6.2437194385937155e-06
Chem_1331,5.851685543424895e-05
Chem_1332,7.654634957708798e-08
Chem_1333,3.986035717433262e-06
Chem_1334,7.08959152676579e-07
Chem_1335,0.009158248480122776
Chem_1336,5.590062135326754e-05
Chem_1337,0.00011670243701431767
Chem_1338,3.7584313607224314e-05
Chem_1339,3.1893048002845744e-06
Chem_1340,5.742703242373761e-06
Chem_1341,1.3646366081031623e-05
Chem_1342,6.073562506764798e-07
Chem_1343,2.812614770834576e-08
Chem_1344,3.6213226581901883e-09
Chem_1345,4.0038672763639903e-07
Chem_1346,8.191769973238771e-06
Chem_1347,1.8503610919287925e-05
Chem_1348,0.000548366562851767
Chem_1349,6.042639401949691e-07
Chem_1350,0.00014840915086767193
Chem_1351,3.6369299202561245e-08
Chem_1352,1.4848360030172206e-07
Chem_1353,2.1495740517998801e-07
Chem_1354,3.7128609705002146e-06
Chem_1355,2.0174445504590195e-07
Chem_1356,5.8978100168574595e-06
Chem_1357,3.7590815156781834e-08
Chem_1358,2.0550805490545405e-06
Chem_1359,3.154420943586956e-06
Chem_1360,0.0008085400120927615
Chem_1361,1.2268632788934781e-07
Chem_1362,0.030311311961731733
Chem_1363,0.5304382201631624
Chem_1364,3.2018859025659303e-06
Chem_1365,0.001556681919601467
Chem_1366,1.94140024340123e-05
Chem_1367,0.0001930738516760552
Chem_1368,2.8155281676709237e-05
Chem_1369,1.464893043503746e-07
Chem_1370,0.0002894542842654667
Chem_1371,0.00015984516501345148
Chem_1372,4.432559564208857e-05
Chem_1373,6.36993946487234e-07
Chem_1374,4.217633242416312e-08
Chem_1375,3.930664575943453e-09
Chem_1376,0.0040932710586804805
Chem_1377,2.568911157819282e-06
Chem_1378,6.0119561478113e-06
Chem_1379,0.6801776245860157
Chem_1380,0.0006477455029011972
Chem_1381,6.1770641898943984e-09
Chem_1382,1.666608474448624e-07
Chem_1383,1.1474069116451115e-06
Chem_1384,0.0003640913508049812
Chem_1385,6.713072891634293e-06
Chem_1386,6.55634112115529e-08
Chem_1387,1.0028949228341191e-05
Chem_1388,7.897563596241217e-06
Chem_1389,3.181849799932921e-07
Chem_1390,1.7227123125757045e-07
Chem_1391,0.3403071193267544
Chem_1392,3.5527908260602793e-07
Chem_1393,9.73187964780218e-07
Chem_1394,7.878158229168149e-08
Chem_1395,2.269489760022729e-06
Chem_1396,1.2068717533032442e-05
Chem_1397,1.8254059170877418e-05
Chem_1398,1.3730003766158357e-05
Chem_1399,6.28809450136803e-07
Chem_1400,2.825003896951264e-05
Chem_1401,9.566383585694385e-05
Chem_1402,0.0004857464317224661
Chem_1403,2.0137175974098984e-06
Chem_1404,4.268937761731589e-07
Chem_1405,1.495602336380307e-05
Chem_1406,4.7265649678455436e-07
Chem_1407,2.6179355209348166e-05
Chem_1408,1.6434668500022406e-08
Chem_1409,0.002856017237969953
Chem_1410,1.142463322689071e-06
Chem_1411,7.251609725082403e-07
Chem_1412,0.012771158324260543
Chem_1413,0.0023166619996943427
Chem_1414,7.214119369906594e-06
Chem_1415,0.0001278301770727783
Chem_1416,6.453312496334828e-08
Chem_1417,0.006795617046951318
Chem_1418,5.877659479264103e-06
Chem_1419,1.5279544701359164e-06
Chem_1420,9.186889614525731e-09
Chem_1421,5.443061862137437e-07
Chem_1422,2.0667692182542117e-06
Chem_1423,1.8706979595670835e-06
Chem_1424,1.6946481827075852e-06
Chem_1425,2.072546718256374e-05
Chem_1426,0.000117617694359826
Chem_1427,9.238918256342391e-09
Chem_1428,8.74606433688595e-07
Chem_1429,9.822453299125519e-05
