"Chem_ID","Prediction"
Chem_817,5.3717565036718893e-08
Chem_818,0.005868462676886844
Chem_819,8.79328179307503e-09
Chem_820,5.6649834639727265e-06
Chem_821,2.374856228266471e-08
Chem_822,1.724941878981119e-09
Chem_823,2.391258612474897e-12
Chem_824,0.000126424946212044
Chem_825,6.984423258894321e-07
Chem_826,7.388632609907381e-08
Chem_827,1.3396209281655015e-08
Chem_828,2.7797308807576086e-09
Chem_829,7.667957924486554e-08
Chem_830,7.703870650111642e-06
Chem_831,3.787962369651392e-08
Chem_832,4.115137266327715e-06
Chem_833,1.1123362205185004e-09
Chem_834,0.0010667810986816023
Chem_835,1.7409316045363824e-08
Chem_836,6.807754464706964e-11
Chem_837,2.580494249702645e-05
Chem_838,3.7747691048654483e-06
Chem_839,5.999257835757214e-07
Chem_840,2.372855889221478e-09
Chem_841,3.48298509011854e-10
Chem_842,7.842517952630316e-07
Chem_843,1.189464981208687e-05
Chem_844,6.528057027506409e-08
Chem_845,5.858752879026051e-07
Chem_846,2.9809114154358415e-09
Chem_847,1.206102057362038e-08
Chem_848,0.001589180029806564
Chem_849,4.929178583673164e-05
Chem_850,1.9985449575079485e-11
Chem_851,3.186140248169268e-06
Chem_852,2.3023720958792024e-08
Chem_853,6.437659740045185e-10
Chem_854,3.72519075140595e-07
Chem_855,1.7367787188494194e-06
Chem_856,0.0006790086901676306
Chem_857,0.0006547080804214813
Chem_858,2.0286025594276173e-07
Chem_859,8.261115208857681e-05
Chem_860,0.00019004308656149184
Chem_861,2.394937505025279e-10
Chem_862,0.012624129190945226
Chem_863,5.1827499036281255e-09
Chem_864,4.0237850657456873e-08
Chem_865,9.277766519858833e-09
Chem_866,8.777505250612193e-10
Chem_867,7.967053568933638e-06
Chem_868,1.936682737631001e-08
Chem_869,1.4628891081338324e-05
Chem_870,3.1758473645816427e-08
Chem_871,0.019870048573042354
Chem_872,3.230451589077564e-05
Chem_873,0.0006002896142281179
Chem_874,2.6139500746428975e-09
Chem_875,2.914216610292955e-09
Chem_876,0.04436334704343079
Chem_877,1.4177692684551192e-07
Chem_878,0.00014755144263813589
Chem_879,0.00035344963960426315
Chem_880,1.0052690060612405e-07
Chem_881,2.7454821270873663e-05
Chem_882,6.078787399916585e-08
Chem_883,2.5594411593547627e-08
Chem_884,6.3017568508754096e-09
Chem_885,7.155617699038371e-05
Chem_886,3.872587509515412e-08
Chem_887,2.6457484721535707e-08
Chem_888,2.368157207723442e-08
Chem_889,1.2195611685408498e-07
Chem_890,1.6477494205172483e-06
Chem_891,1.7053937373010764e-07
Chem_892,9.618347358360455e-09
Chem_893,1.270747544471495e-08
Chem_894,2.5065362681508793e-11
Chem_895,4.75295256051895e-05
Chem_896,3.3555514394098587e-07
Chem_897,0.00011378996996659408
Chem_898,1.0241358568409844e-06
Chem_899,0.013877513446491404
Chem_900,1.8491562428331267e-05
Chem_901,3.815717641765568e-07
Chem_902,1.3363037305830066e-06
Chem_903,1.748046283226288e-07
Chem_904,2.6324418017528204e-08
Chem_905,5.707609786022474e-10
Chem_906,7.214361259436062e-09
Chem_907,1.4441418296063872e-09
Chem_908,2.0703446182806573e-06
Chem_909,1.102312722762751e-07
Chem_910,1.0988245868622391e-09
Chem_911,2.354596439687885e-06
Chem_912,6.2786721566677524e-09
Chem_913,1.8288559896945781e-06
Chem_914,1.1366755883821219e-08
Chem_915,7.925113848395664e-08
Chem_916,8.536596167138792e-09
Chem_917,5.132939127890293e-07
Chem_918,0.003705258054199848
Chem_919,2.3497489932256235e-05
Chem_920,3.881494538528905e-09
Chem_921,2.145965066608493e-07
Chem_922,1.5148737881246215e-07
Chem_923,3.16572693401222e-09
Chem_924,1.7797765859854043e-05
Chem_925,8.101106931159833e-09
Chem_926,2.8208348898009933e-07
Chem_927,8.627874027689192e-06
Chem_928,1.955376235479998e-06
Chem_929,6.644513957178427e-08
Chem_930,3.922947288577346e-08
Chem_931,0.0002956128773074375
Chem_932,0.0062398054433939225
Chem_933,1.8551115255639286e-09
Chem_934,8.213901579942783e-07
Chem_935,9.996478219527953e-08
Chem_936,4.423440776574348e-06
Chem_937,6.187685163122173e-10
Chem_938,0.00018178712444885914
Chem_939,7.934627788207342e-08
Chem_940,2.472354175514356e-10
Chem_941,2.7376108891993215e-06
Chem_942,7.757999734334815e-09
Chem_943,0.016284976636214667
Chem_944,7.741083893424759e-07
Chem_945,8.291627436746275e-05
Chem_946,4.9021377085992885e-09
Chem_947,1.2346355984913768e-07
Chem_948,9.526690319459098e-11
Chem_949,9.493481525795561e-05
Chem_950,2.1636663948337544e-06
Chem_951,1.4036968945290147e-10
Chem_952,0.00015970679550088196
Chem_953,7.824429647365633e-06
Chem_954,4.100489053896723e-07
Chem_955,0.0006641673514910147
Chem_956,2.6922597160449724e-06
Chem_957,0.00018256834730348545
Chem_958,0.0006318168830442532
Chem_959,7.145101598998133e-08
Chem_960,0.008800105301028791
Chem_961,1.2781459484053673e-07
Chem_962,1.0058534861135112e-09
Chem_963,1.0801018025662695e-06
Chem_964,7.21580756602182e-05
Chem_965,2.2351647445465486e-09
Chem_966,3.3979903472627333e-06
Chem_967,2.2525623354809367e-07
Chem_968,2.6611468739921884e-05
Chem_969,1.6264267437262715e-07
Chem_970,3.904669863946982e-06
Chem_971,2.6622353485480795e-05
Chem_972,3.55681777798713e-08
Chem_973,1.1475788067881742e-07
Chem_974,6.381689145273536e-07
Chem_975,1.1577795134199954e-09
Chem_976,1.692740508894288e-08
Chem_977,4.400972575723751e-08
Chem_978,1.3350812172064284e-07
Chem_979,2.981583974967711e-08
Chem_980,1.6002306041847865e-07
Chem_981,2.107768669736519e-05
Chem_982,9.226172896195271e-05
Chem_983,5.4425485254197655e-06
Chem_984,2.339022214963689e-07
Chem_985,3.01835675824543e-06
Chem_986,9.239068469159076e-06
Chem_987,1.0464565939009815e-08
Chem_988,6.800138076206763e-08
Chem_989,3.6326042067445876e-08
Chem_990,1.1752371788790934e-09
Chem_991,3.3440258640082724e-08
Chem_992,4.176890972507582e-06
Chem_993,2.395366612160755e-09
Chem_994,0.3275117220928541
Chem_995,0.015489352137973204
Chem_996,0.00014650188648507
Chem_997,1.9973966484842991e-10
Chem_998,2.5742767183786588e-09
Chem_999,0.00013916297342023157
Chem_1000,1.1994447281612976e-08
Chem_1001,0.0005581495767779849
Chem_1002,0.04162380223209492
Chem_1003,6.413976990352275e-06
Chem_1004,3.938725486507648e-06
Chem_1005,1.1709394308700514e-05
Chem_1006,4.207308708368842e-10
Chem_1007,5.300880575064616e-06
Chem_1008,0.001560054495992757
Chem_1009,5.572003227237116e-08
Chem_1010,0.004766485233028482
Chem_1011,1.1645965676895664e-09
Chem_1012,3.280624783605445e-08
Chem_1013,1.6885607768286164e-09
Chem_1014,1.4383683139358542e-09
Chem_1015,3.23869619983144e-08
Chem_1016,5.108911845469316e-05
Chem_1017,4.1692755410893366e-08
Chem_1018,0.00016897712961420794
Chem_1019,3.0953844444829695e-05
Chem_1020,9.776475295038555e-07
Chem_1021,8.236391248827528e-11
Chem_1022,6.547174105206635e-09
Chem_1023,1.5666048265418474e-08
Chem_1024,1.6658007010031036e-05
Chem_1025,2.7008232874804332e-09
Chem_1026,5.267332131672217e-07
Chem_1027,0.00021769948122933597
Chem_1028,1.4691086919797844e-05
Chem_1029,6.868470031336311e-05
Chem_1030,2.8214193063039213e-09
Chem_1031,1.1721880048347505e-05
Chem_1032,0.027673554440766267
Chem_1033,3.254770806531752e-11
Chem_1034,1.8223157066452643e-05
Chem_1035,2.372247025989833e-09
Chem_1036,6.65710207405968e-06
Chem_1037,0.0007470433271978495
Chem_1038,5.803593911197659e-10
Chem_1039,7.89140047451664e-12
Chem_1040,1.1511890620069732e-06
Chem_1041,8.253555352704084e-08
Chem_1042,9.206636294260168e-11
Chem_1043,0.020420536304737766
Chem_1044,4.411081892263849e-05
Chem_1045,0.022996349995372523
Chem_1046,6.238372659456172e-07
Chem_1047,4.221284335819987e-10
Chem_1048,0.4766447251941632
Chem_1049,4.2393713530760936e-12
Chem_1050,6.532797400505621e-11
Chem_1051,5.609020094378311e-08
Chem_1052,1.4362347453985599e-07
Chem_1053,2.2663580579898118e-10
Chem_1054,3.5540320439808113e-06
Chem_1055,0.00027945736976633506
Chem_1056,1.6754060762426574e-09
Chem_1057,1.537610629321821e-06
Chem_1058,0.00014446559157270516
Chem_1059,4.021218756442367e-06
Chem_1060,0.002554101745665185
Chem_1061,7.071462139346061e-05
Chem_1062,8.042584983873118e-06
Chem_1063,0.9968387824679886
Chem_1064,4.075143347015643e-08
Chem_1065,5.780496048517847e-09
Chem_1066,4.754283518847923e-07
Chem_1067,3.104375560186472e-06
Chem_1068,1.9118196237526632e-11
Chem_1069,5.135673539557379e-06
Chem_1070,2.3898714511749535e-05
Chem_1071,7.298849479064071e-12
Chem_1072,1.8086270109741242e-06
Chem_1073,5.1138720392057445e-06
Chem_1074,0.0075311640881551714
Chem_1075,1.6909067750342158e-09
Chem_1076,4.683211839187793e-08
Chem_1077,1.1717585908622138e-08
Chem_1078,5.3430452331468365e-08
Chem_1079,1.5091801285065067e-05
Chem_1080,9.895505783653576e-08
Chem_1081,2.427626636508411e-09
Chem_1082,1.1242791305403774e-05
Chem_1083,1.4133412508072342e-08
Chem_1084,7.980179031714538e-08
Chem_1085,0.288597369907705
Chem_1086,1.1102411679740421e-10
Chem_1087,6.886530143982586e-05
Chem_1088,9.478277412128776e-08
Chem_1089,0.004807092386651875
Chem_1090,2.7905122213478034e-12
Chem_1091,3.860133848844775e-05
Chem_1092,5.172871311120216e-06
Chem_1093,8.850741964194792e-10
Chem_1094,6.33919085159685e-06
Chem_1095,6.821540477316323e-07
Chem_1096,0.00010127538229452212
Chem_1097,0.040160753984696596
Chem_1098,0.9838239466362517
Chem_1099,0.005340329117880109
Chem_1100,5.18599889585183e-08
Chem_1101,0.00014450401751261012
Chem_1102,3.1188636316059367e-06
Chem_1103,5.393257070538578e-09
Chem_1104,1.182865981566419e-08
Chem_1105,2.6819537532753165e-11
Chem_1106,1.1002792555160062e-06
Chem_1107,5.1067289727702184e-08
Chem_1108,0.020660904077238553
Chem_1109,7.54873170581763e-05
Chem_1110,0.0015039754342958804
Chem_1111,3.118230836066395e-07
Chem_1112,0.001905307773516457
Chem_1113,0.0038213408269490027
Chem_1114,0.016704329367209485
Chem_1115,4.557894370275026e-09
Chem_1116,3.689088278816745e-09
Chem_1117,1.7581797225499166e-08
Chem_1118,9.523928918382641e-08
Chem_1119,0.0049012060111017055
Chem_1120,6.5305775315882725e-06
Chem_1121,3.621046027348844e-08
Chem_1122,2.911112031913687e-07
Chem_1123,7.53142981023825e-08
Chem_1124,5.6770950810106715e-08
Chem_1125,5.26303961807201e-05
Chem_1126,0.0016783924909072247
Chem_1127,1.7082971998316058e-10
Chem_1128,1.4271760841393237e-06
Chem_1129,0.00023074249228069826
Chem_1130,9.922128654994378e-05
Chem_1131,2.1329616884607615e-06
Chem_1132,3.3409229380948096e-07
Chem_1133,2.690321337992072e-07
Chem_1134,1.7706312304807946e-09
Chem_1135,1.611712116134946e-06
Chem_1136,1.5136566602205772e-05
Chem_1137,0.04019551758941388
Chem_1138,1.0433607179994137e-08
Chem_1139,5.980550864073048e-09
Chem_1140,1.648952319374787e-09
Chem_1141,1.1362190048575414e-05
Chem_1142,2.5514832125345457e-08
Chem_1143,3.118153330793283e-06
Chem_1144,6.953868838019085e-08
Chem_1145,8.962013117745872e-09
Chem_1146,0.024869009310745656
Chem_1147,1.6495270110656987e-06
Chem_1148,3.79038275125387e-09
Chem_1149,0.0001640821905273989
Chem_1150,1.9612320493886493e-06
Chem_1151,6.801336625497338e-06
Chem_1152,0.0001680291133191316
Chem_1153,0.0005898318053466058
Chem_1154,3.2155231315950525e-05
Chem_1155,2.090212321024583e-05
Chem_1156,6.524993807197045e-08
Chem_1157,1.5128073786413604e-07
Chem_1158,4.394434413708337e-08
Chem_1159,3.149873696279676e-08
Chem_1160,4.61601900062765e-06
Chem_1161,9.371364893184966e-11
Chem_1162,0.01905843760339833
Chem_1163,3.158197432700206e-07
Chem_1164,8.992174147948419e-10
Chem_1165,1.7863764270312305e-08
Chem_1166,3.827216520473753e-07
Chem_1167,4.954315323958857e-05
Chem_1168,1.633757772201309e-08
Chem_1169,1.8663239524053939e-06
Chem_1170,3.713167419320673e-07
Chem_1171,1.082572004575776e-06
Chem_1172,7.440033820511188e-06
Chem_1173,0.0033002740805216924
Chem_1174,2.5381832122199585e-10
Chem_1175,1.271054909417009e-10
Chem_1176,3.77381064051951e-09
Chem_1177,1.1665585303842343e-09
Chem_1178,4.5128750799413005e-06
Chem_1179,0.11879362338399584
Chem_1180,1.3571492098830495e-05
Chem_1181,2.9405418879940805e-06
Chem_1182,7.773261752015e-07
Chem_1183,2.0859288002702482e-11
Chem_1184,1.782692140916887e-09
Chem_1185,1.414688655631209e-05
Chem_1186,1.3076192559783214e-09
Chem_1187,3.3738741274404084e-05
Chem_1188,0.0024030835080976376
Chem_1189,0.0322414725559103
Chem_1190,3.291788252292248e-05
Chem_1191,1.2706885383004796e-05
Chem_1192,0.0003936224710240684
Chem_1193,3.3207057241827197e-06
Chem_1194,1.5434174624382975e-08
Chem_1195,8.050295988608822e-09
Chem_1196,1.6420101120289973e-10
Chem_1197,6.564043756307083e-07
Chem_1198,8.600977804351144e-05
Chem_1199,1.207479559918652e-05
Chem_1200,1.2761732975391665e-06
Chem_1201,9.547559911521462e-09
Chem_1202,0.000456647898477973
Chem_1203,0.9991683044966938
Chem_1204,7.833304794717228e-05
Chem_1205,3.7592204421502787e-06
Chem_1206,6.1732410026481476e-09
Chem_1207,1.734886882633987e-06
Chem_1208,8.73811709036627e-08
Chem_1209,5.911904184215794e-08
Chem_1210,1.116865877473276e-06
Chem_1211,3.150438925404104e-05
Chem_1212,6.515997694835077e-09
Chem_1213,6.479257222049998e-06
Chem_1214,3.7843096950623264e-06
Chem_1215,8.215926727360945e-05
Chem_1216,1.0755832805885494e-10
Chem_1217,0.005730663166646812
Chem_1218,1.2680144463238788e-06
Chem_1219,2.7626862642579767e-05
Chem_1220,1.4227893372476539e-09
Chem_1221,2.0804629297609298e-10
Chem_1222,5.488868570148242e-09
Chem_1223,3.8643236615453926e-07
Chem_1224,4.305379337066543e-09
Chem_1225,7.58665001755404e-08
Chem_1226,5.485935586177164e-08
Chem_1227,0.009112717683127644
Chem_1228,1.7678164641883654e-06
Chem_1229,3.014828822608498e-07
Chem_1230,0.005215680243586338
Chem_1231,6.801006560591188e-09
Chem_1232,3.4750613398635328e-06
Chem_1233,2.10155890652389e-06
Chem_1234,1.0413153209130338e-09
Chem_1235,0.9751924587578366
Chem_1236,5.627253754590595e-13
Chem_1237,0.0009531211410766206
Chem_1238,2.641798715782655e-05
Chem_1239,4.087612366353265e-08
Chem_1240,8.763757934317175e-08
Chem_1241,3.600793036350025e-07
Chem_1242,3.155460579202321e-08
Chem_1243,2.0941072976453765e-09
Chem_1244,2.5278581899848667e-07
Chem_1245,1.4983127990754494e-05
Chem_1246,4.3669447146374234e-08
Chem_1247,3.4958266403048833e-07
Chem_1248,3.735491865180105e-07
Chem_1249,1.362673857718323e-08
Chem_1250,1.4665513556186387e-06
Chem_1251,1.563038134595095e-09
Chem_1252,8.765427582554141e-06
Chem_1253,1.3209396132333565e-05
Chem_1254,0.0003546980977230596
Chem_1255,7.557743174733028e-06
Chem_1256,4.1447205234672635e-06
Chem_1257,0.004282704265789463
Chem_1258,0.0010549430272722904
Chem_1259,2.5625187372058406e-06
Chem_1260,2.089550994890624e-07
Chem_1261,1.9705368392892002e-07
Chem_1262,1.3293336998751306e-06
Chem_1263,0.0004992041328742156
Chem_1264,1.5460188919283909e-07
Chem_1265,6.726341568980073e-07
Chem_1266,3.3905418379530166e-05
Chem_1267,1.2902123311665492e-06
Chem_1268,1.0178211997176065e-07
Chem_1269,1.5498609157022686e-07
Chem_1270,3.552582650834296e-08
Chem_1271,2.754370266531247e-11
Chem_1272,7.76686026103753e-07
Chem_1273,6.432146713471079e-07
Chem_1274,0.0003428593085225097
Chem_1275,1.4922450610493583e-10
Chem_1276,5.16491925626236e-05
Chem_1277,1.4933299837844957e-08
Chem_1278,1.2091261097783325e-10
Chem_1279,0.0067566103764069374
Chem_1280,7.894002568339893e-08
Chem_1281,9.095695951088647e-08
Chem_1282,3.385947285259562e-10
Chem_1283,1.0129054039397745e-05
Chem_1284,2.4316567614768266e-05
Chem_1285,6.976905013725031e-07
Chem_1286,3.7611666633997895e-07
Chem_1287,4.706992379922381e-09
Chem_1288,1.4694081203707063e-07
Chem_1289,5.112690220182772e-08
Chem_1290,4.218239475560908e-07
Chem_1291,8.410890535609396e-06
Chem_1292,1.0907849283040702e-11
Chem_1293,1.9585266194149257e-07
Chem_1294,0.0005825907206637852
Chem_1295,7.302565437734839e-10
Chem_1296,7.343904739061093e-06
Chem_1297,9.868270046233931e-06
Chem_1298,1.3410289957643562e-06
Chem_1299,7.306051454108526e-05
Chem_1300,1.7162459847510263e-06
Chem_1301,8.265614363222194e-08
Chem_1302,2.4438425971426213e-06
Chem_1303,0.0002719648487825431
Chem_1304,1.9922398883169787e-08
Chem_1305,2.120367197967197e-06
Chem_1306,6.805487666950902e-10
Chem_1307,9.295975782004073e-07
Chem_1308,3.625789380823327e-11
Chem_1309,1.640158416117347e-05
Chem_1310,1.6561453382673316e-05
Chem_1311,6.067423897584246e-12
Chem_1312,1.3041215650114145e-06
Chem_1313,9.040347666089845e-07
Chem_1314,1.2259542439231474e-09
Chem_1315,3.5483891540322056e-05
Chem_1316,4.6827960088537095e-09
Chem_1317,1.540001975683666e-07
Chem_1318,7.488080823574667e-06
Chem_1319,0.00015344246926342206
Chem_1320,1.7730611830290212e-05
Chem_1321,0.003787994637167273
Chem_1322,4.9525834190966916e-08
Chem_1323,2.9998288597621357e-07
Chem_1324,0.020443156115069094
Chem_1325,4.6941234808861935e-08
Chem_1326,2.700856325736608e-07
Chem_1327,4.28246104478059e-05
Chem_1328,2.8786167347232534e-07
Chem_1329,0.1392352876265782
Chem_1330,3.313580161448254e-05
Chem_1331,0.00016482235908437542
Chem_1332,8.663608141459773e-09
Chem_1333,1.4451917869590276e-06
Chem_1334,2.961463337167657e-07
Chem_1335,1.7785569495589223e-05
Chem_1336,0.0020371136617854564
Chem_1337,0.0006650541200636747
Chem_1338,6.271292112877218e-07
Chem_1339,6.676247290659742e-09
Chem_1340,3.91395214730326e-09
Chem_1341,0.00011149280795892945
Chem_1342,3.7274973197675005e-09
Chem_1343,1.3474684691533479e-09
Chem_1344,1.6021400624931719e-09
Chem_1345,2.568149710684277e-06
Chem_1346,0.0008490040325462887
Chem_1347,2.881443820621619e-06
Chem_1348,1.5840535312950482e-05
Chem_1349,4.543783062395491e-07
Chem_1350,0.0015012829201340818
Chem_1351,2.890398464681583e-10
Chem_1352,5.009453403110969e-07
Chem_1353,1.099193217422091e-07
Chem_1354,2.118959002656627e-07
Chem_1355,1.8233767007458095e-06
Chem_1356,0.00026389158460548906
Chem_1357,1.457812954687421e-11
Chem_1358,1.2198400875575362e-07
Chem_1359,2.2967611177788336e-05
Chem_1360,0.013517991201788968
Chem_1361,3.397640419424422e-07
Chem_1362,0.0008711022781945967
Chem_1363,0.9752123111220828
Chem_1364,1.5457304458733504e-05
Chem_1365,9.611533287639023e-05
Chem_1366,0.0018117925728611771
Chem_1367,3.496463535224626e-07
Chem_1368,8.119224115626071e-07
Chem_1369,3.6894222242412737e-10
Chem_1370,0.07661955476386449
Chem_1371,4.67355639373317e-05
Chem_1372,3.7769426142410664e-06
Chem_1373,5.180150281400537e-09
Chem_1374,2.655326450644815e-10
Chem_1375,5.301089586887066e-09
Chem_1376,5.234196619047855e-07
Chem_1377,6.84326419835594e-08
Chem_1378,3.5065139970324885e-09
Chem_1379,0.6873722401637972
Chem_1380,1.3049515945263416e-05
Chem_1381,1.9494676834548336e-08
Chem_1382,1.1996489405697741e-12
Chem_1383,5.230154463491907e-09
Chem_1384,4.4374809621699e-05
Chem_1385,4.4148124725200475e-09
Chem_1386,3.85256950913046e-09
Chem_1387,4.953780597813087e-09
Chem_1388,0.0017464528278737822
Chem_1389,5.874264552743393e-09
Chem_1390,4.949790618880888e-08
Chem_1391,0.9991683044966938
Chem_1392,5.629337780221122e-09
Chem_1393,6.072470348857771e-08
Chem_1394,4.4616284549709414e-09
Chem_1395,6.4135887614406605e-06
Chem_1396,5.17362451257384e-05
Chem_1397,7.373645865309838e-06
Chem_1398,1.732661997598466e-06
Chem_1399,1.1163380454402254e-10
Chem_1400,1.1273909078329204e-08
Chem_1401,6.75382086593384e-05
Chem_1402,0.3576565886665667
Chem_1403,1.0614226517958818e-08
Chem_1404,4.903441444880044e-07
Chem_1405,0.0009578092232536143
Chem_1406,0.00036427475016839327
Chem_1407,0.13557397829039938
Chem_1408,7.025256830048024e-13
Chem_1409,0.01237621956803482
Chem_1410,3.084323231728504e-07
Chem_1411,8.057995321990917e-08
Chem_1412,8.25360396722784e-05
Chem_1413,4.0147254258110855e-08
Chem_1414,0.00022457716831333305
Chem_1415,8.088014309700468e-06
Chem_1416,9.625443755740799e-09
Chem_1417,0.038398891547739185
Chem_1418,4.587034698347652e-06
Chem_1419,1.0035685087579089e-05
Chem_1420,1.2480452228823959e-08
Chem_1421,2.4614892255463505e-10
Chem_1422,0.0005241395310781155
Chem_1423,3.2234637931014357e-07
Chem_1424,3.5283853542007894e-09
Chem_1425,2.8333572051928597e-07
Chem_1426,0.00043758412122731435
Chem_1427,1.4706596460909187e-07
Chem_1428,6.723184113536533e-09
Chem_1429,8.36677094948526e-08
Chem_1430,1.0632517189478253e-08
Chem_1431,1.8515040594917373e-08
Chem_1432,4.835427665245192e-06
