SMILES,CHEM_ID
COC1:C:C:C(N=C2C(=NC3:C:C:C(OC):C:C:3)N(C3:C:C:C:C:C:3[N+](=O)[O-])C(=S)N2C2:C:C:C(OC):C:C:2):C:C:1,Chem_239
CC(O)(C=CC1CC=CC(=O)O1)C(CC(O)C=CC=CC=CCO)OP(=O)(O)O.[NaH],Chem_240
CCOP(=O)(O)C(NC1:C:C:C(N=NC2:C:C:C:C:C:2):C:C:1)C1:C:C:C:C(C(NC2:C:C:C(N=NC3:C:C:C:C:C:3):C:C:2)P(=O)(O)OCC):C:1.[NaH],Chem_241
CC1=CCOC(=O)CCC(C)=CCC1,Chem_242
CCOC(=O)C(C#N)=CC1:C:C:C:C(F):C:1,Chem_243
Cl.O=C1OC(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)CC1CN1CCOCC1,Chem_244
COC(=O)C1CC23CC1(OC(C)=O)CCC2C1:C:C:C(OC):C:C:1C3=O,Chem_245
CCCCCCC=CCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,Chem_246
CC1:C:C(S(=O)(=O)NC2:N:C(N):N:C(N3CCCCC3):N:2):C(S):C:C:1Cl,Chem_247
O=C(C=CC1:C:C:C2:C(:C:1)OCO2)C1:C:C:C(O):C:C:1,Chem_248
COC1N(C2CC(N=[N+]=[NH2+])C(CO)O2)C(=O)NC(=O)C1(C)I,Chem_249
CCCC(=NNC(=N)N)C(CCC)=NNC(=N)N.O=S(=O)(O)O,Chem_250
COC1:C:C(OC):C(C(=O)O[Sn](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1OC,Chem_251
CC(N)C(O)CC=CCC=CCC=CCC=CCC=CCC=CCCCCCCC(O)C(C)N,Chem_252
COC(=O)CCCC=C(C1:C:C(C):C(OC):C(Br):C:1)C1:C:C(C):C(OC):C(Br):C:1,Chem_253
COC1:C(NC(C)=O):C:C(C):C:C:1NC(C)=O,Chem_254
CNC(=O)C1:C:C:C:C:C:1CNC(=S)NC1:C:C:C:C(C):C:1,Chem_255
CCCC(CC)C1:C(O):C(O):C(C(CC)CCC):C(C(CC)CCC):C:1C(CC)CCC,Chem_256
O=S(=O)(O)SCC=CCSS(=O)(=O)O.[NaH],Chem_257
CC1:C:C:C(S(=O)(=O)NNS(C)(=O)=O):C:C:1,Chem_258
COC1:C:C:C(C=C2CN(C)CC3:C2:N:C(N):N:C:3C2:C:C:C(OC):C:C:2):C:C:1,Chem_259
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(C3:C:C:C(O):C:C:3)N3CSC(=S)N(C(C)C)C3)C2SC1,Chem_260
O=[N+]([O-])C1:C:C(NN=C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C([N+](=O)[O-]):C:1,Chem_261
S=C1NC2=C(COC3:C:C:C:C:C:32)C(C2:C:C:C(Cl):C:C:2)N1,Chem_262
O[Si](C1:C:C:C(C(F)(F)F):C:C:1)(C1:C:C:C:C(C(F)(F)F):C:1)C1:C:C:C:C(C(F)(F)F):C:1,Chem_263
O=C(O)CSC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,Chem_264
CC1:C:C:C(NC(=O)NC23CC4CC(CC(F)(C4)C2)C3):C:C:1,Chem_265
CC(O)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21.CS(=O)(=O)O,Chem_266
CC(NC(=O)OC1C2C=CC(O)C1CC2)C1:C:C:C:C:C:1,Chem_267
O=C(O)CSSCC(=O)O,Chem_268
C1:C:C:C(C2=NOC3COC4:C:C:C:C:C:4OCC23):C:C:1,Chem_269
CC(C)=C1C2C(C13C(=O)OC(C)(C)OC3=O)C2(C)C,Chem_270
Br[Ni-4]12(Br)(NCCN1)NCCN2,Chem_271
O=C(NO)C1:C:C:C(OCC2:C:C:C:C:C:2):C:C:1,Chem_272
N#CC1:C:C:C(C(=O)C=CC2:C:C:C(O):C(O):C:2):C:C:1,Chem_273
O=C1C=C(NC2:C:C:C(S(=O)(=O)NC3:N:C:C:C:N:3):C:C:2)C2:C:C:C:C:C:2C1=O,Chem_274
CC1:C:C:C(NC(=O)C(=O)CC2:C:C:[N+]([O-]):C:C:2):C:C:1,Chem_275
O=C1C(NS(=O)(=O)C2:C:C:C:C:C:2)=C(N(CC2:C:C:C:C:C:2)CC2:C:C:C:C:C:2)C(=O)C2:C:C:C:C:C:21,Chem_276
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NN(C(C)=O)S(=O)(=O)C1:C:C:C(C=C2NC(=O)N(C)C2=O):C:C:1)OC(C)=O,Chem_277
O=C(NCCC[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)OCC1:C:C:C:C:C:1,Chem_278
O=C(O)C(=CC=CC1:C:C:C:C:C:1)C(=O)O,Chem_279
N#CC(=CC1:C:C:C(O):C:C:1)C1:C:C:C([N+](=O)[O-]):C:C:1,Chem_280
OC12C3:C:C:C:C:C:3C1CCCCC2N1CCCC1,Chem_281
O=C(NN1C(=O)C=CC1=O)C1:C:C:C:C:C:1NC1:C:C:C:C:C:1C(=O)NN1C(=O)C=CC1=O,Chem_282
O=C1CC23CCCC2(C1)CC(=O)C3,Chem_283
CC(=O)C1:C(C):N:C(SSC2:N:C(C):C(C(C)=O):C(C3:C:C:C(Cl):C:C:3):C:2C#N):C(C#N):C:1C1:C:C:C(Cl):C:C:1,Chem_284
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1C(N=NC1:C:C:C([N+](=O)[O-]):C:C:1)=NNC(=O)C1:C:C(Cl):C:C:C:1O,Chem_285
CC1:N:C(C):C(N2CCN(CN)CC2):C(O):N:1,Chem_286
COC1:C:C:C(C2CC(=O)C3:C(O):C:C(O):C:C:3O2):C:C:1O,Chem_287
CC(O)C[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_288
CCOC1NC(N=CC2:C:C:C(OC):C:C:2)=C(C#N)C1C#N,Chem_289
COC1:C:C:C:C:C:1N=NC(C(=O)C1:C:C:C:C:C:1)C(=O)C1:C:C:C:C:C:1,Chem_290
COC1:C:C:C:C:C:1C=C1C(=O)N(C(=O)CC2:C:C:C:C:C:2)N=C1C,Chem_291
CCNC(=S)NN=CC1:C:C(OC):C:C:C:1O,Chem_292
CNC(=O)C1:C:C:C(NC(=O)NC2:C:C:C:C(C3=NCCN3):C:2):C:C:1NC(=O)NC1:C:C:C:C(C2=NCCN2):C:1,Chem_293
O=S1(=O)NCNC2:C:C(C(F)(F)F):C:C:C:21,Chem_294
COC(=O)C1(C)CCCC2(C)C3:C:C(C(C)=O):C(C(C)C):C:C:3CCC12,Chem_295
CC1:N:C(N):C(N2CCNCC2):C(O):N:1,Chem_296
O=C1NC2CCCCC2C(=O)N1OS(=O)(=O)C1:C:C:C:C:C:1,Chem_297
C=CCC1:C:C:C:C:C:1C1CC2(C(=O)OC)OC1C(C(=O)OC)=C2C(=O)OC,Chem_298
CN1CCC2(C)C3:C:C:C(O):C:C:3CC3CCCC1C32C,Chem_299
CC(C)CC(C#CCCOC(=O)C1:C:C:C:C:C:1)OC(=O)C1:C:C:C:C:C:1,Chem_300
CC(=O)OC(C)C1C2=C(C(=O)CC1(C)O)C(=O)C1:C(:C:C:C(C3:C:C:C4:C(:C:3O)C(=O)C3=C(C4=O)C(C(C)OC(C)=O)C(C)(O)CC3=O):C:1O)C2=O,Chem_301
CCOC(=O)N(C)C(=C(F)F)C(F)(F)F,Chem_302
CCOP(=O)(OCC)C(C1:C:C:C(F):C:C:1)N(C(=O)NC(F)(F)F)C1:C:C:C(OC):C:C:1,Chem_303
O=C(C=CC1:C:C:C(O):C(F):C:1)CC(=O)C=CC1:C:C:C(O):C(F):C:1,Chem_304
OC(=[OH+])C1([N+]2:C(C3:C:C:C:C:C:3):C:C(C3:C:C:C:C:C:3):C:C:2C2:C:C:C:C:C:2)CC1,Chem_305
O=C1C2:C:C:C:C:C:2C2:N:N:S:C:21,Chem_306
O=S1(=O)OC2(CCCCC2)C2:C:C:C:C:C:21,Chem_307
CC(C)C1NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C1OC2C,Chem_308
CC1:C:C:C(SCC(=CCS(=O)(=O)C2:C:C:C(C):C:C:2)S(=O)(=O)C2:C:C:C(Br):C:C:2):C:C:1,Chem_309
N=C1NC2CSC(CCCCC(=O)ON3C(=O)CCC3=O)C2N1,Chem_310
O=C(O)C1:C:C:C(C(=O)O):C(C(=O)C2:C:C(C(=O)O):C:C:C:2C(=O)O):C:1,Chem_311
CC1(C)SC2C(NC(=O)C(N)C3:C:C:C:C:C:3)C(=O)N2C1C(=O)O,Chem_312
COC1=CC(=O)C(C#CCOCC2:C:C:C:C:C:2)=CC1=O,Chem_313
OC1:C:C:C([S+](C2:C:C:C(O):C:C:2)C2:C:C:C(O):C:C:2):C:C:1,Chem_314
O=C(CC1:C:C:C:C:C:1)NN1C(=O)C(=CC2:C:C:C:C([N+](=O)[O-]):C:2)SC1=NC1:C:C:C:C:C:1,Chem_315
CCCCCCCC[N+]12CN3CN(CN(C3)C1)C2,Chem_316
C=C1C(=O)OC2C1CC1OC2C(C)CCCC2(C)OC2CCC1(C)O,Chem_317
CC1:C:C:C(S(=O)(=O)C2:C:C:C(N):C:C:2):C:C:1.Cl,Chem_318
CN(CCO)C1:N:C(O):C2:C(:N:1)CCNC2,Chem_319
CONC(=O)NP(=O)(NC(=O)NOC)NC(=O)NOC,Chem_320
C#CCCOC1(OC)N=NC(C)(C)O1,Chem_321
CCC=NN1C(N)=C(C#N)C(C#N)(C#N)C1CC,Chem_322
COC1:C:C:C([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)C2:C(O):C:C:C:C:2C5(C)O)CCO3):C:C:1,Chem_323
C=C(Br)CNC(=O)CCC(=O)NCC(=C)Br,Chem_324
O=C(NC1:C:C:C(C2=NCCN2):C:C:1)C1:C:C:C(C(=O)NC2:C:C:C(C3=NCCN3):C:C:2):C(F):C:1,Chem_325
CCOC(=O)N1CC2(C(=O)OC)C=CC1C(C(=O)OC)C2,Chem_326
O=C1NC(=O)C(CCCCO)N1,Chem_327
CCOC(=O)NC(NC1:C:C:C(S(=O)(=O)NC2:C:C:C(OC):N:N:2):C:C:1)(C(F)(F)F)C(F)(F)F,Chem_328
CC(=O)OC1CC2C(OC(=O)C3:C:C:C:C:C:3)C3C4(OC(C)=O)COC4CC(OC(C)=O)C3(C)C(OC(C)=O)C(OC(C)=O)C(=C1C)C2(C)C,Chem_329
COC(=O)C1CC2(CCC1=O)CC1:C:C:C:C:C:1C2=O,Chem_330
CC12CCC(O)CC1=CCC1C2CCC2(C)C(C3:N:C(C4:C:C:C:C:C:4):C:S:3)CCC12,Chem_331
CC1CNC2C(C)C3C(CC4C5CCC6CC(N)CCC6(C)C5CCC43C)OC2(O)C1,Chem_332
O=C(O)C1(NC2:C:C:C:C:C:2)CCN(CC2:C:C:C:C:C:2)CC1,Chem_333
CCCCCCCCCCCCCCCCOC(=O)C1:C:C(OCCOP(=O)(O)O):C:C(C(=O)OCCCCCCCCCCCCCCCC):C:1,Chem_334
N=C(NN)C(=N)NN,Chem_335
CC1CN(C(=O)OCC23COC4(C)CCC(C)(OC2)N34)CC(C)O1,Chem_336
O=NNC1:C:C:C(S(=O)(=O)C2:C:C:C(NN=O):C:C:2):C:C:1,Chem_337
NC1:N:C(O):C:C(NCCCO):N:1,Chem_338
COC1:C:C:C(S(=O)(=O)N(C)C2:C:C:C:C:C:2):C:C:1,Chem_339
CC1(Cl)C(=O)NN=C1C1:C:C:C([N+](=O)[O-]):C:C:1,Chem_340
CC(=O)NNC1:N:C(C):C(C(=O)NNC(=O)C(=O)NC2:C(Cl):C:C([N+](=O)[O-]):C:C:2Cl):S:1,Chem_341
CCN1CCC(O)(C2:C:C:C(OC3:C:C:C(F):C:C:3):C:C:2)C(C(=O)C2:C:C:C(OC3:C:C:C(F):C:C:3):C:C:2)C1.Cl,Chem_342
C=CC12CCCCC1CC(=C(O)OC)C(=O)C2,Chem_343
CCCC(OCC)(OCC)OCC,Chem_344
CC(O)C1:C:C:C:[N+](CC2:C:C:C:C:C:2):C:1.[Cl-],Chem_345
CCOC(=O)C1=NN(C2:C:C:C:C:C:2)C(=O)C1=CNC(=S)NN=C1C(=O)NC2:C:C:C:C:C:21,Chem_346
O=C1C=CC(=C(C2:C:C:C(O):C:C:2)C2:C(Br):C(Br):C(Br):C(Br):C:2S(=O)(=O)O)C=C1,Chem_347
CN1C(C(=O)NC2:N:C:C:S:2)=C(O)C2:C:C:C:C:C:2S1(=O)=O,Chem_348
OC1:C:C:C(Cl):C:C:1C1=NC(N=CC2:C:C:C:C:C:2)=NC(C2:C:C:C:C:C:2)C1,Chem_349
C=C1CC2(C)C3:C:C:C:C:C:3NC(=O)C12,Chem_350
O=C(NC(=O)C1:C:C:C:C:C:1)OC(C1:C:C:C:C:C:1)C1CO1,Chem_351
O=C1C(C2:C:C:C:C:C:2)=C(C2:C:C:C:C:C:2)C(C2:C:C:C(C3:C:C:C(C4=C(C5:C:C:C:C:C:5)C(=O)C(C5:C:C:C:C:C:5)=C4C4:C:C:C:C:C:4):C:C:3):C:C:2)=C1C1:C:C:C:C:C:1,Chem_352
COC1:C:C:C(Br):C(CCCCC(=O)O):C:1,Chem_353
NC(=O)C1=N[NH+]([Co-4](N)(N)(N)(N)N)N=N1.[Cl-],Chem_354
COC(=O)CCC12CCC(O1)C1:C:C:C:C:C:12,Chem_355
CCCCCCCCCCCCSCC12C3:C:C:C:C:C:3C(C3:C:C:C:C:C:31)C(C(=O)O)C2C(=O)O,Chem_356
CCNC(=S)NN=C(C)C1:C:C:C:C(C):N:1,Chem_357
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC1:C:C:C(O):C:C:1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)O,Chem_358
COC(=N)CCSSCCC(=N)OC,Chem_359
COC1:C:C:C(NC=CC2=[N+](C)C3:C:C:C:C:C:3C2(C)C):C(OC):C:1.[Cl-],Chem_360
COC1:C:C:C(C=CC(=O)C2:C:C(CN(C)C):C(O):C(CN(C)C):C:2):C:C:1.Cl,Chem_361
CC(C)CCCC(C)C1CCC2C3=CC(OS(=O)(=O)O)C4(O)CC(O)CCC4(C)C3(O)CCC21C,Chem_362
CC1:C:C:C(S(=O)(=O)O):C:C:1.N=C(NO)NN=CC1:C:C2:C(:C:C:1Cl)OCO2,Chem_363
CCNC(=S)NN=CC1:C:C:C:C:N:1,Chem_364
C=C1C2CCC3C4(C)CCCC(C)(C(=O)O)C4CCC3(C2)C1OC(C)=O,Chem_365
CCOC(=O)C(=[N+]=[N-])C(=O)CN1C(=O)C2CC(C)=C(C)CC2C1O,Chem_366
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C1:N:C(C3:C:C:C:C:C:3):C:S:1)C2C1:C:C:C(Br):C:C:1,Chem_367
C=CCOC(=O)NC1C(OC(C)C(NC(=O)OCC2:C:C:C:C:C:2)C(=O)OC(C)(C)C)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,Chem_368
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCC1:C:C:C:C:C:1,Chem_369
CCC1(CC2:C:C:C(OC):C(OC):C:2)C(OC(C)=O)C(OC2CCCC2(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)ON2OC(C(=O)OC)CC21,Chem_370
NC(CN(O)N=O)C(=O)O,Chem_371
C1:C:C:C(COC2(OCC3:C:C:C:C:C:3)CC3OC2C2N=NNC32):C:C:1,Chem_372
CCOC(=O)C1:C:C:C(CS(=O)(=O)C2:C:C:C([N+](=O)[O-]):C:C:2):C([N+](=O)[O-]):C:1,Chem_373
CC(C)NC(=N)NC#N,Chem_374
C1:C:C:C(C2COC(C3:C:C:C4:C(:C:3)OCO4)O2):C:C:1,Chem_375
C#CC1=CC(=O)C(OC)=CC1=O,Chem_376
CC1:C:C(O):N:C(NNC(C#N)C2:C:C:C:C:C:2O):N:1,Chem_377
CC1=NN(C(=O)C2:C:C:C([N+](=O)[O-]):C:C:2)C(=O)C1N=NC1:C:C:C:C:C:1C(=O)O,Chem_378
O=C(O)C(CSSCC(NC(=O)C(F)(F)F)C(=O)O)NC(=O)C(F)(F)F,Chem_379
COC1:C:C(C=C2C(=O)N(C(=O)CC3:C:C:C:C:C:3)N=C2C):C:C(OC):C:1OC,Chem_380
Cl.N#CC(=C1CCN(CCCC(=O)C2:C:C:C(F):C:C:2)CC1)C1:C:C:C:C:C:1,Chem_381
O=C(O)C1CCSS1,Chem_382
CN(C)C1:C:C:C(C(=CC=C2C3:C:C:C:C:C:3C(=O)C3:C:C:C:C:C:32)C2:C:C:C(N(C)C):C:C:2):C:C:1,Chem_383
COC(=O)C(C)(N=CC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_384
COC1:C:C:C2:C(:C:1)C=C(C(C)(C)C)N=S2(=O)O,Chem_385
CCOC(=O)C(C#N)=CC1:C:C:C(C):C:C:1,Chem_386
CCN1C(=O)C(=CNC2:C:C:C:C:C:2)SC1=NNC1:N:C(C2:C:C:C:C:C:2):C:S:1,Chem_387
BrC1:C:C:C:C:[N+]:1CC1:C:C:C:C(C[N+]2:C:C:C:C:C:2Br):C:1,Chem_388
O=C(O)C1:C:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):C:C:1C(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_389
O=C(NCCCCN(CCCNC(=O)C(F)(F)F)CC1:C:C:C:C:C:1)C(F)(F)F,Chem_390
COC1:C:C:C(C(=O)C(C2:C:C:C(OC):C:C:2)C2(O)C(=O)NC3:C(Cl):C:C(Cl):C:C:32):C:C:1,Chem_391
CC(=NNS(=O)(=O)C1:C(C):C:C(C):C:C:1C)C1:C:C:C:C:[N+]:1[O-],Chem_392
COC1:C:C:C(C2=NC3:C:C:C:C:C:3NC(=O)C2):C:C:1,Chem_393
COC1:C:C:C(C2=C(Cl)C3:C:C(OC):C(OC):C:C:3C2=O):C:C:1OC,Chem_394
N#CNC1:N:C(C(=O)NC2:C:C:C(Cl):C:C:2):C:C(C2:C:C:C:C:C:2):N:1,Chem_395
NS(=O)(=O)C1:C:C:C(NC(=S)NC=C2C(=O)OC3:C:C:C:C:C:3C2=O):C:C:1,Chem_396
COC1:C:C:C(N(C)SC2:C:C:C:C:C:2):C:C:1,Chem_397
CC(=O)OC12CCCCCC1C1(O)C(O)CCCCC21,Chem_398
CC1(C)CC(=O)C2C(C1)NC1:C:C:C:C:C:1NC2C1:C:C:C:C:C:1[N+](=O)[O-],Chem_399
CCOC(=O)C(C#N)=CC1:C:C:C:C:C:1F,Chem_400
CC1:C:C:C(S(=O)(=O)C(CCC(=O)C2:C:C:C:C:C:2)(CCC(=O)C2:C:C:C:C:C:2)[N+](=O)[O-]):C:C:1,Chem_401
CCCCCCCCCCCCCCCCN[Si](NCCCCCCCCCCCCCCCC)(NCCCCCCCCCCCCCCCC)NCCCCCCCCCCCCCCCC.Cl,Chem_402
CC(=O)N1C(=N)SCC1C(N)=O,Chem_403
COC(=O)C12CN(C)C(C(C)(C)C)N1C(=O)OC2C1:C:C:C:C:C:1,Chem_404
COC1:C:C:C(C=C2C3:C:C(OC):C(OC):C:C:3CCN2C(=O)C2:C:C:C:C:C:2):C:C:1OC,Chem_405
CCC(C)C1NC(=O)C(N(C)C)CC2:C:C(:C:C:C:2OC)C=CNC(=O)C(CC2:C:C:C:C:C:2)NC1=O,Chem_406
C=C1CN(S(=O)(=O)C2:C:C:C(C):C:C:2)CCCN(CC2:C:C:N:C:C:2)CCCN(S(=O)(=O)C2:C:C:C(C):C:C:2)C1.Cl,Chem_407
COC1:C:C:C(S(=O)(=O)CC2:C:C:C(C(=O)O):C:C:2):C:C:1,Chem_408
C[N+]1(C)CCCC(C#N)(C2:C:C:C:C:C:2)CC1,Chem_409
COC1:C:C:C(CCCN2C3:C:C:C:C:C:3SC3:C:C:C:C:C:32):C:C:1,Chem_410
C1CSCCSCCSCCSCCS1,Chem_411
O=C(NCCC1:C:C:C:C:C:1)C(=CC1:C:C:C(Cl):C:C:1Cl)NC(=O)C1:C:C:C:C:C:1,Chem_412
COC1:C:C:C(C=C(C(C)=O)C(C)=O):C:C:1,Chem_413
C#CCCCCC#CC1CCCC1C1=CC(=O)C2:C:C:C:C:C:21,Chem_414
CC1CCC(=CC2:C:C:C(F):C:C:2)C2=C1C(C1:C:C:C(F):C:C:1)N1C(=O)CSC1=N2,Chem_415
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCN(O)CCCSC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,Chem_416
COC(=O)C1C(C(=O)OC)C2N(C3:C:C:C:C:C:3)C=NN2C1C(=O)C1:C:C:C:C:C:1,Chem_417
O=[N+]([O-])C1:C:C2:C:C:C:1OCC1:C:C:C:C(:N:1)COC1:C:C:C(:C:C:1[N+](=O)[O-])C=NCCCCCCCCN=C2,Chem_418
CC1:C:C2:C(:C(C):C:1O)C(C)(C)CN2C(=O)C(C)(C)C,Chem_419
O=C1C=C(C2:C:C:C:C:C:2)C(C2:C:C:C:C:C:2)C1O,Chem_420
CC1OCC(O)C(C2OC(C3:C:C:C:C:C:3)=NC2CO)O1,Chem_421
COC1:C:C:C:C:C:1C=C1SC2:S:C:C(C3:C:C:C(O):C(O):C:3):[N+]:2C1=O.[Cl-],Chem_422
CC1(C)OCC(O)C(Br)CO1,Chem_423
S=C1NC(C2:C:C:C:C:C:2)=NC(CC2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)N1C1:C:C:C:C:C:1,Chem_424
C1:C:C:C2:C(:C:1)[SH+][Pb]1([SH+]2)[SH+]C2:C:C:C:C:C:2[SH+]1.[Na+],Chem_425
CC1:C:C:C:C:C:1NC(=O)C(=O)C(C#N)C1:C:C:C(Cl):C:C:1,Chem_426
CC1:C:C:C(S(=O)(=O)N2C3:C:C:C:C:C:3C3CCC=CC32):C:C:1,Chem_427
CC1:C:C:C(S(=O)(=O)NN=C2C(C)(C)CC2(C)C):C:C:1,Chem_428
CN(CC#N)C(=O)CC1:C:C:C([N+](=O)[O-]):C:C:1,Chem_429
O=C1C2:C:C:C:C:C:2SC(O)C2CCCN12,Chem_430
COC(=O)C(CCSC)NC(=O)NC(C)C1:C:C:C:C:C:1,Chem_431
O=C(O)CCC(=O)NC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_432
S=C1CC(C2:C:C:C(SC3:C:C:C:C:C:3):C:C:2)=NC2:C:C:C:C:C:2N1,Chem_433
COC1:C(Cl):C:C(C(=CCNC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)C2:C:C(Cl):C(OC):C(C(=O)O):C:2):C:C:1C(=O)O.N,Chem_434
CN(NC(=O)C1:C:C:C:S:1)C1=NCCCN1.I,Chem_435
CCCCOC(=O)C1CN2C(=NC1(C(F)(F)F)C(F)(F)F)SC1:C:C:C:C:C:12,Chem_436
CC(C)(C)OC(=O)NC1CC(=O)C2:C:C:C:C:C:2N(CC(=O)O)C1=O,Chem_437
O=C1OC2(O)C3:C:C:C:C:C:3C(=O)N2N2CCCC12,Chem_438
O=C(NC1:C:N:C(O):N:C:1O)C1:C:C:C(S(=O)(=O)F):C:C:1,Chem_439
CC(C)(C)OC(=O)NC1CCCC1=O,Chem_440
C(=C(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)N1CCOCC1,Chem_441
O=C(O)C1:C:C:C:C:C:1NC(=O)C1CCCCC1,Chem_442
NNC(=O)C(=CC1:C:C:C(Cl):C:C:1Cl)NC(=O)C1:C:C:C:C:C:1,Chem_443
CC(C)(C)OC(=O)N(CCCCNC(=O)OCC1:C:C:C:C:C:1)CCCNC(=O)OCC1:C:C:C:C:C:1,Chem_444
N#CC(=CNC(N)=S)C(N)=O,Chem_445
NNC(=O)C1C2C3:C:C:C:C:C:3C(C3:C:C:C:C:C:32)C1C(=O)NN,Chem_446
CN(C)CC1:C:C(C(=O)C=CC2:C:C:C([N+](=O)[O-]):C:C:2):C:C(CN(C)C):C:1O.Cl,Chem_447
COC(=O)CCC(=O)NC1:C:C:C:C(C(F)(F)F):C:1,Chem_448
O=C(CCC=C(CS(=O)(=O)C1:C:C:C:C:C:1)S(=O)(=O)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_449
OC1(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2CCC1Br,Chem_450
CCCSCC(P(=O)(O)O)P(=O)(O)O.NC1CCCCC1,Chem_451
O=C(O)C1C(C(=O)O)C1(Br)CBr,Chem_452
CC1:C:C:C(CS(=O)C(Cl)(Cl)C2:C:C:C(C):C:C:2):C:C:1,Chem_453
CC1:C:C:C(S(=O)(=O)NC(=O)NCCC2:C:C:C:C:C:2):C:C:1,Chem_454
N=C(N)SCC1OCOC1C1OCOC1CSC(=N)N,Chem_455
CN(C)C=[O+][Cu-5]12([O+]=CN(C)C)([O+]=C(C3=C([O-])C4:C:C:C:C:C:4S(=O)(=O)N3C)NC3:C:C:C:C:[N+]:31)[O+]=C(C1=C([O-])C3:C:C:C:C:C:3S(=O)(=O)N1C)NC1:C:C:C:C:[N+]:12,Chem_456
CNC(=S)SC1=NC2:C:C:C:C:C:2S(=O)(O)=N1,Chem_457
CC(C)=CC(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,Chem_458
C=CC1C=CC2:C:C:C:C:C:2C1(C=O)CCC1(C)OCCO1,Chem_459
CCOC(=O)NN(CCOS(=O)(=O)C1:C:C:C(C):C:C:1)CCOS(=O)(=O)C1:C:C:C(C):C:C:1,Chem_460
CC1:C:C:N:C(NC(NC(=O)C2:C:C:C:C:C:2)(C(F)(F)F)C(F)(F)F):C:1,Chem_461
O=C(NNC(=O)C(=CC1:C:C:C:C([N+](=O)[O-]):C:1)NC(=O)C1:C:C:C:C:C:1)NC1:C:C:C(Cl):C:C:1,Chem_462
CNCS(=O)(=O)O,Chem_463
COC(=O)C(CC1:C:C:C:C:C:1)C(=O)NC(CNC(=O)OCC1:C:C:C:C:C:1)C(=O)OCC1:C:C:C:C:C:1,Chem_464
C1CC2=C(C1)C1=S(S2)SC2=C1CCC2,Chem_465
C1CN(SSN2CCOCC2)CCO1,Chem_466
CC1CC12OC(=O)N(C1:C:C(Cl):C:C(Cl):C:1)C2=O,Chem_467
CCOC(=O)NNC(=O)NCCCCNC(=O)NNC(=O)OCC,Chem_468
COC(=NN=CC1:C:C:C(OC):C:C:1OC)C1:C:C:N:C:C:1,Chem_469
O=C(C(=CC1:C:C:C:C:C:1Cl)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_470
CC1:C:C:C:C(NC(=O)NC2:C:C:C:C:C:2):N:1,Chem_471
CC[N+]1(C)CCC(O)(C=CC2:C:C:C(Cl):C:C:2)C(C(=O)C=CC2:C:C:C(Cl):C:C:2)C1.[I-],Chem_472
COC1:C:C(C2:C:C:C:S:2):S:C:1C1:C:C:C:S:1,Chem_473
N#CC(C#N)=C1CCN2CCCC3:C:C:C:C1:C:32,Chem_474
COC1:C:C:C(S(=O)(=O)OC):C:C:1C(=O)C1:C:C(S(=O)(=O)OC):C:C:C:1OC,Chem_475
